average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.72342,0,0,15.9005,0.135828,1.30E-05,0,0,15.9005,0.135828,1.30E-05,0,0,24.3113,4.88115,0.0423527,0,0,15.9005,2.44745,0.0990628,0.000424054,1,0.141853, 
3.2352,0,0,15.4388,0.122621,1.38E-05,0,0,15.4388,0.122621,1.38E-05,0,0,21.7939,6.40125,0.0108344,0,0,15.4388,2.57707,0.0472766,0.000403384,1,0.0585281, 
5.40881,0,0,19.67,0.113498,1.57E-05,0,0,19.67,0.113498,1.57E-05,0,0,23.0272,3.96709,0.0249577,0,0,19.67,1.59259,0.0664689,0.000475666,1,0.0919181, 
3.23441,0,0,16.1557,0.0433849,1.72E-05,0,0,16.1557,0.0433849,1.72E-05,0,0,20.3726,6.11843,0.00840866,0,0,16.1557,1.02086,0.0430109,0.000427337,1,0.0518641, 
3.81963,0,0,18.3263,0.138933,1.94E-05,0,0,18.3263,0.138933,1.94E-05,0,0,34.0719,5.47634,0.0229465,0,0,18.3263,3.43546,0.0920995,0.00042535,1,0.115491, 
4.15389,0,0,23.4164,0.301125,1.89E-05,0,0,23.4164,0.301125,1.89E-05,0,0,53.0378,8.23425,0.0456524,0,0,23.4164,9.68406,0.125788,0.000510448,1,0.17197, 
2.86311,0,0,13.8119,0.163935,1.50E-05,0,0,13.8119,0.163935,1.50E-05,0,0,23.8444,6.46073,0.0145334,0,0,13.8119,3.03355,0.0715286,0.000486588,1,0.0865636, 
3.21698,0,0,16.5777,0.169219,1.61E-05,0,0,16.5777,0.169219,1.61E-05,0,0,19.349,5.5447,0.0133789,0,0,16.5777,4.34265,0.0946197,0.000415136,1,0.10843, 
3.44454,0,0,16.7742,0.114563,1.35E-05,0,0,16.7742,0.114563,1.35E-05,0,0,28.1297,7.8348,0.019291,0,0,16.7742,2.08124,0.083707,0.000433601,1,0.103445, 
3.71077,0,0,15.8274,0.133295,1.33E-05,0,0,15.8274,0.133295,1.33E-05,0,0,26.1819,6.77522,0.0387105,0,0,15.8274,1.73066,0.0990143,0.000410725,1,0.138149, 
3.06229,0,0,14.2752,0.117158,1.44E-05,0,0,14.2752,0.117158,1.44E-05,0,0,27.6728,6.72172,0.0171164,0,0,14.2752,1.35871,0.0802203,0.000406593,1,0.0977576, 
3.7322,0,0,18.5924,0.153883,1.96E-05,0,0,18.5924,0.153883,1.96E-05,0,0,34.404,6.04515,0.0267091,0,0,18.5924,3.89688,0.0849801,0.000420203,1,0.112129, 
2.95584,0,0,11.4882,0.02081,1.76E-05,0,0,11.4882,0.02081,1.76E-05,0,0,14.5644,2.87107,0.00695429,0,0,11.4882,0.545276,0.063549,0.000366708,1,0.0708876, 
3.75537,0,0,18.6422,0.053216,2.07E-05,0,0,18.6422,0.053216,2.07E-05,0,0,30.0472,5.67362,0.0183627,0,0,18.6422,1.39077,0.0814942,0.000446502,1,0.100324, 
4.93883,0,0,22.4729,0.175466,2.10E-05,0,0,22.4729,0.175466,2.10E-05,0,0,41.9266,8.24698,0.0462984,0,0,22.4729,4.02927,0.115328,0.000495436,1,0.162143, 
4.03593,0,0,18.0192,0.151436,1.44E-05,0,0,18.0192,0.151436,1.44E-05,0,0,31.2659,6.51185,0.0383293,0,0,18.0192,2.28214,0.0928799,0.000452718,1,0.131676, 
3.84255,0,0,16.9525,0.152679,1.39E-05,0,0,16.9525,0.152679,1.39E-05,0,0,19.6384,3.1386,0.0280015,0,0,16.9525,1.78925,0.0641467,0.000444175,1,0.0926062, 
3.11656,0,0,12.3195,0.0562732,1.07E-05,0,0,12.3195,0.0562732,1.07E-05,0,0,27.0863,9.26336,0.0253961,0,0,12.3195,0.802602,0.0756966,0.000372613,1,0.101476, 
5.12576,0,0,22.7565,0.135,3.01E-05,0,0,22.7565,0.135,3.01E-05,0,0,26.9239,5.61771,0.0342836,0,0,22.7565,1.7632,0.110694,0.000533395,1,0.145541, 
3.1114,0,0,14.232,0.0385486,1.54E-05,0,0,14.232,0.0385486,1.54E-05,0,0,28.7641,7.18989,0.0802702,0,0,14.232,0.517101,0.0857746,0.000372737,1,0.166433, 
3.05105,0,0,13.729,0.103289,1.03E-05,0,0,13.729,0.103289,1.03E-05,0,0,24.4176,4.92206,0.0194664,0,0,13.729,1.50425,0.0874505,0.00037654,1,0.107304, 
2.97907,0,0,16.3843,0.149875,2.78E-05,0,0,16.3843,0.149875,2.78E-05,0,0,36.6487,8.87652,0.0198642,0,0,16.3843,1.84144,0.0967255,0.000479651,1,0.117097, 
2.89506,0,0,14.082,0.178991,2.26E-05,0,0,14.082,0.178991,2.26E-05,0,0,19.2783,8.06024,0.011048,0,0,14.082,2.43016,0.0735819,0.000380251,1,0.0850328, 
3.52108,0,0,15.1899,0.155069,1.74E-05,0,0,15.1899,0.155069,1.74E-05,0,0,28.5077,7.11195,0.0304673,0,0,15.1899,3.0507,0.0813686,0.000391341,1,0.112245, 
3.3813,0,0,13.3974,0.0623506,1.32E-05,0,0,13.3974,0.0623506,1.32E-05,0,0,19.3022,2.99633,0.00781426,0,0,13.3974,1.12134,0.0651931,0.00037381,1,0.0733944, 
3.69379,0,0,19.5002,0.289121,1.66E-05,0,0,19.5002,0.289121,1.66E-05,0,0,32.4944,6.63785,0.0239804,0,0,19.5002,6.36984,0.122838,0.000484875,1,0.14732, 
3.31372,0,0,17.6093,0.161317,2.54E-05,0,0,17.6093,0.161317,2.54E-05,0,0,29.6765,5.02439,0.0280648,0,0,17.6093,2.99884,0.10501,0.000477468,1,0.133578, 
3.36457,0,0,12.7191,0.0653741,1.73E-05,0,0,12.7191,0.0653741,1.73E-05,0,0,14.6171,2.90122,0.00863773,0,0,12.7191,0.89478,0.0497664,0.000405745,1,0.0588272, 
3.65355,0,0,16.7258,0.119196,2.70E-05,0,0,16.7258,0.119196,2.70E-05,0,0,20.7091,4.8852,0.0157328,0,0,16.7258,1.83424,0.0731297,0.00041631,1,0.0893059, 
2.81285,0,0,13.6918,0.139614,1.51E-05,0,0,13.6918,0.139614,1.51E-05,0,0,38.1883,9.33503,0.0267169,0,0,13.6918,2.3239,0.0953195,0.00038285,1,0.122434, 
3.48616,0,0,12.4716,0.069015,1.84E-05,0,0,12.4716,0.069015,1.84E-05,0,0,14.4041,2.77869,0.00903139,0,0,12.4716,0.659635,0.0717637,0.000357316,1,0.0811707, 
3.74513,0,0,17.8949,0.150069,2.28E-05,0,0,17.8949,0.150069,2.28E-05,0,0,23.0491,5.29544,0.0231654,0,0,17.8949,1.66546,0.0596827,0.000452413,1,0.0833233, 
3.27064,0,0,16.3676,0.208077,1.49E-05,0,0,16.3676,0.208077,1.49E-05,0,0,28.5063,9.54802,0.0330194,0,0,16.3676,2.25927,0.0685702,0.000459377,1,0.102064, 
3.89434,0,0,15.7147,0.0956741,1.33E-05,0,0,15.7147,0.0956741,1.33E-05,0,0,22.2945,3.98252,0.0264257,0,0,15.7147,1.06566,0.0796413,0.000409688,1,0.10649, 
3.16407,0,0,11.872,0.0363219,1.03E-05,0,0,11.872,0.0363219,1.03E-05,0,0,15.426,3.38472,0.0066017,0,0,11.872,0.690163,0.0531295,0.00037133,1,0.0601128, 
3.70233,0,0,16.1558,0.149025,1.31E-05,0,0,16.1558,0.149025,1.31E-05,0,0,24.2962,6.66441,0.0324426,0,0,16.1558,3.05285,0.0914309,0.000378035,1,0.124265, 
3.75333,0,0,20.3866,0.194954,1.92E-05,0,0,20.3866,0.194954,1.92E-05,0,0,38.4816,6.43585,0.0373484,0,0,20.3866,3.29333,0.140184,0.000453815,1,0.178005, 
3.41392,0,0,14.2823,0.0629251,1.20E-05,0,0,14.2823,0.0629251,1.20E-05,0,0,24.578,5.32434,0.0197869,0,0,14.2823,0.690763,0.0800515,0.000394999,1,0.100245, 
3.54269,0,0,17.6153,0.109664,1.50E-05,0,0,17.6153,0.109664,1.50E-05,0,0,30.3516,7.5923,0.0311139,0,0,17.6153,1.46483,0.0958444,0.000442461,1,0.127416, 
3.95362,0,0,15.9933,0.195284,1.14E-05,0,0,15.9933,0.195284,1.14E-05,0,0,30.8655,6.65952,0.017043,0,0,15.9933,3.73434,0.0849032,0.000407301,1,0.102365, 
3.10112,0,0,13.6842,0.0975154,1.17E-05,0,0,13.6842,0.0975154,1.17E-05,0,0,20.7565,5.23705,0.0319968,0,0,13.6842,2.36795,0.079109,0.000377345,1,0.111495, 
4.33811,0,0,15.6974,0.145774,1.39E-05,0,0,15.6974,0.145774,1.39E-05,0,0,20.836,6.75212,0.0257662,0,0,15.6974,3.23031,0.085154,0.000396734,1,0.111331, 
3.10028,0,0,15.7234,0.0894852,1.48E-05,0,0,15.7234,0.0894852,1.48E-05,0,0,36.5987,6.70911,0.0352826,0,0,15.7234,1.03919,0.112971,0.000452757,1,0.148721, 
3.47507,0,0,15.9975,0.160426,1.37E-05,0,0,15.9975,0.160426,1.37E-05,0,0,39.2862,7.50754,0.0479593,0,0,15.9975,4.20996,0.0894808,0.000437758,1,0.137892, 
3.44973,0,0,16.9813,0.212329,1.51E-05,0,0,16.9813,0.212329,1.51E-05,0,0,30.8138,8.14442,0.0372245,0,0,16.9813,5.01186,0.117484,0.000462618,1,0.155186, 
3.79089,0,0,16.3832,0.156373,1.86E-05,0,0,16.3832,0.156373,1.86E-05,0,0,24.9922,5.32538,0.0102913,0,0,16.3832,2.00839,0.0607051,0.000472403,1,0.0714874, 
2.92218,0,0,11.933,0.0268211,1.00E-05,0,0,11.933,0.0268211,1.00E-05,0,0,14.7114,2.95487,0.009022,0,0,11.933,0.63243,0.0596916,0.000399276,1,0.0691229, 
4.63678,0,0,23.7157,0.225244,1.88E-05,0,0,23.7157,0.225244,1.88E-05,0,0,28.848,8.45912,0.0867838,0,0,23.7157,5.72892,0.219632,0.000499323,1,0.306934, 
4.43695,0,0,20.138,0.12333,2.55E-05,0,0,20.138,0.12333,2.55E-05,0,0,36.1573,6.00712,0.0425954,0,0,20.138,2.76246,0.106894,0.000488468,1,0.150003, 
3.25698,0,0,17.9976,0.111421,1.59E-05,0,0,17.9976,0.111421,1.59E-05,0,0,33.0659,7.91148,0.0487476,0,0,17.9976,2.19629,0.107613,0.000455877,1,0.156833, 
3.81566,0,0,16.1213,0.135194,1.40E-05,0,0,16.1213,0.135194,1.40E-05,0,0,22.9659,3.9155,0.0365571,0,0,16.1213,2.76186,0.10828,0.000388149,1,0.145239, 
3.35933,0,0,16.0631,0.103227,1.25E-05,0,0,16.0631,0.103227,1.25E-05,0,0,38.9817,9.12509,0.0245644,0,0,16.0631,1.43216,0.0899891,0.000430974,1,0.114997, 
3.49844,0,0,19.137,0.189904,1.47E-05,0,0,19.137,0.189904,1.47E-05,0,0,31.6092,8.36151,0.0272424,0,0,19.137,3.23562,0.0946623,0.000470424,1,0.12239, 
4.67966,0,0,19.3989,0.172727,1.45E-05,0,0,19.3989,0.172727,1.45E-05,0,0,23.4333,5.05574,0.0233263,0,0,19.3989,4.00285,0.0555052,0.000467297,1,0.0793133, 
4.01953,0,0,19.1509,0.302242,1.48E-05,0,0,19.1509,0.302242,1.48E-05,0,0,24.2961,6.10907,0.0271138,0,0,19.1509,4.23965,0.0769752,0.000458434,1,0.104562, 
2.99868,0,0,12.1672,0.058284,1.75E-05,0,0,12.1672,0.058284,1.75E-05,0,0,14.5463,2.85799,0.00659791,0,0,12.1672,1.21908,0.0564489,0.000380867,1,0.0634452, 
3.2484,0,0,16.2053,0.109815,1.33E-05,0,0,16.2053,0.109815,1.33E-05,0,0,34.4959,6.03333,0.0202947,0,0,16.2053,2.02566,0.0873782,0.000436606,1,0.108123, 
3.69265,0,0,17.8884,0.260097,1.50E-05,0,0,17.8884,0.260097,1.50E-05,0,0,21.5001,7.63889,0.0111713,0,0,17.8884,3.35623,0.0736706,0.000452983,1,0.0853098, 
4.16039,0,0,21.0509,0.192956,1.56E-05,0,0,21.0509,0.192956,1.56E-05,0,0,36.7666,7.56254,0.0615227,0,0,21.0509,6.36394,0.124649,0.000465424,1,0.186653, 
4.53171,0,0,25.5619,0.238677,3.16E-05,0,0,25.5619,0.238677,3.16E-05,0,0,56.1825,6.78366,0.0387408,0,0,25.5619,3.51526,0.116167,0.000570548,1,0.15551, 
3.1046,0,0,12.4586,0.0367603,9.90E-06,0,0,12.4586,0.0367603,9.90E-06,0,0,14.9432,3.08534,0.00607366,0,0,12.4586,0.451021,0.0547036,0.000438951,1,0.0612262, 
3.82158,0,0,16.2469,0.0665897,1.98E-05,0,0,16.2469,0.0665897,1.98E-05,0,0,21.5568,4.81096,0.0656964,0,0,16.2469,1.05009,0.0491636,0.000433989,1,0.115314, 
3.10902,0,0,15.6498,0.0761386,1.23E-05,0,0,15.6498,0.0761386,1.23E-05,0,0,36.1164,6.58315,0.0512878,0,0,15.6498,1.21049,0.0894704,0.000474795,1,0.141245, 
3.95891,0,0,15.7089,0.126908,1.35E-05,0,0,15.7089,0.126908,1.35E-05,0,0,29.4851,8.14116,0.0191992,0,0,15.7089,2.06186,0.099609,0.000435607,1,0.119257, 
3.64404,0,0,15.3618,0.145226,1.31E-05,0,0,15.3618,0.145226,1.31E-05,0,0,32.9441,10.5379,0.0622621,0,0,15.3618,1.95494,0.102082,0.000416513,1,0.164774, 
3.61198,0,0,15.4767,0.145371,1.22E-05,0,0,15.4767,0.145371,1.22E-05,0,0,20.2794,6.10749,0.0615795,0,0,15.4767,2.65506,0.104129,0.000420272,1,0.166141, 
4.34059,0,0,22.9177,0.132146,2.02E-05,0,0,22.9177,0.132146,2.02E-05,0,0,32.7164,4.79506,0.0421562,0,0,22.9177,2.6581,0.121192,0.000517789,1,0.163886, 
3.58272,0,0,19.2107,0.225302,2.29E-05,0,0,19.2107,0.225302,2.29E-05,0,0,27.8478,6.39921,0.0178867,0,0,19.2107,5.76876,0.0973581,0.000488664,1,0.115756, 
3.13082,0,0,15.5114,0.139829,1.83E-05,0,0,15.5114,0.139829,1.83E-05,0,0,23.8309,5.04806,0.0235448,0,0,15.5114,1.43435,0.0931457,0.000411863,1,0.117121, 
3.28118,0,0,15.3024,0.0554786,1.68E-05,0,0,15.3024,0.0554786,1.68E-05,0,0,23.8378,6.04876,0.0131361,0,0,15.3024,0.863731,0.0687584,0.00038338,1,0.0822947, 
3.88227,0,0,17.1989,0.0781961,1.60E-05,0,0,17.1989,0.0781961,1.60E-05,0,0,22.2298,6.28013,0.013168,0,0,17.1989,1.4273,0.0912737,0.000433461,1,0.104891, 
3.72115,0,0,20.2388,0.193446,2.24E-05,0,0,20.2388,0.193446,2.24E-05,0,0,28.8271,5.8526,0.0441805,0,0,20.2388,3.69138,0.104396,0.000429092,1,0.149028, 
2.86648,0,0,14.2737,0.143395,1.49E-05,0,0,14.2737,0.143395,1.49E-05,0,0,29.6869,8.35998,0.0187702,0,0,14.2737,2.25371,0.0841626,0.000417601,1,0.103365, 
2.94482,0,0,12.8445,0.134491,1.08E-05,0,0,12.8445,0.134491,1.08E-05,0,0,13.2004,2.03619,0.0128132,0,0,12.8445,1.8333,0.0679755,0.000378487,1,0.081178, 
2.86274,0,0,14.1085,0.10245,1.39E-05,0,0,14.1085,0.10245,1.39E-05,0,0,31.2017,6.95406,0.019712,0,0,14.1085,0.984805,0.0835617,0.000370548,1,0.103658, 
3.31415,0,0,13.9758,0.101374,1.26E-05,0,0,13.9758,0.101374,1.26E-05,0,0,22.0648,8.88596,0.0108242,0,0,13.9758,1.03975,0.070763,0.000391611,1,0.0819914, 
3.49083,0,0,18.866,0.140919,1.45E-05,0,0,18.866,0.140919,1.45E-05,0,0,32.3062,6.37903,0.0372363,0,0,18.866,2.55875,0.0942169,0.000426823,1,0.131895, 
3.80022,0,0,16.7363,0.0566297,1.45E-05,0,0,16.7363,0.0566297,1.45E-05,0,0,23.4787,5.28861,0.0401359,0,0,16.7363,0.782005,0.0790547,0.000432538,1,0.119638, 
2.81658,0,0,14.9767,0.137932,1.80E-05,0,0,14.9767,0.137932,1.80E-05,0,0,29.0042,8.36607,0.0151908,0,0,14.9767,1.58454,0.0934655,0.0004112,1,0.109086, 
3.15997,0,0,16.7814,0.163335,1.53E-05,0,0,16.7814,0.163335,1.53E-05,0,0,38.7351,7.64782,0.0480837,0,0,16.7814,2.57109,0.082129,0.000412827,1,0.130641, 
3.56625,0,0,18.2525,0.142449,1.70E-05,0,0,18.2525,0.142449,1.70E-05,0,0,27.0705,5.713,0.0291747,0,0,18.2525,2.43398,0.0908901,0.000507827,1,0.12059, 
3.76372,0,0,16.2748,0.123334,3.08E-05,0,0,16.2748,0.123334,3.08E-05,0,0,32.8232,9.64918,0.023476,0,0,16.2748,1.68234,0.0939733,0.000452579,1,0.117933, 
2.97416,0,0,14.3204,0.100266,1.58E-05,0,0,14.3204,0.100266,1.58E-05,0,0,29.0176,9.29656,0.0148922,0,0,14.3204,1.47816,0.0839592,0.000436658,1,0.099304, 
4.13239,0,0,20.7296,0.188254,1.64E-05,0,0,20.7296,0.188254,1.64E-05,0,0,42.3396,7.79722,0.116556,0,0,20.7296,3.6052,0.116486,0.000462882,1,0.233522, 
3.75774,0,0,17.7719,0.188378,1.68E-05,0,0,17.7719,0.188378,1.68E-05,0,0,39.3088,8.73216,0.0309015,0,0,17.7719,3.60904,0.108063,0.000456569,1,0.139438, 
4.14565,0,0,21.6804,0.184093,2.88E-05,0,0,21.6804,0.184093,2.88E-05,0,0,36.3712,8.02086,0.0482331,0,0,21.6804,2.9744,0.128936,0.000482447,1,0.17768, 
2.87849,0,0,13.7975,0.0572348,1.56E-05,0,0,13.7975,0.0572348,1.56E-05,0,0,24.2827,5.50517,0.0303167,0,0,13.7975,1.05832,0.0888636,0.000397764,1,0.119594, 
3.26996,0,0,12.6351,0.0342551,1.00E-05,0,0,12.6351,0.0342551,1.00E-05,0,0,21.5247,6.07299,0.0226302,0,0,12.6351,0.397503,0.0818422,0.000379097,1,0.104862, 
3.29403,0,0,13.7507,0.133831,1.46E-05,0,0,13.7507,0.133831,1.46E-05,0,0,22.8851,5.97306,0.022104,0,0,13.7507,1.47759,0.0761819,0.000398892,1,0.0986994, 
2.90759,0,0,14.536,0.166353,1.20E-05,0,0,14.536,0.166353,1.20E-05,0,0,39.1272,7.72255,0.0219258,0,0,14.536,1.83308,0.0808301,0.000429671,1,0.103198, 
4.55372,0,0,21.5848,0.2592,1.75E-05,0,0,21.5848,0.2592,1.75E-05,0,0,45.2085,7.57006,0.0276415,0,0,21.5848,2.90173,0.0939701,0.000473904,1,0.122103, 
3.46783,0,0,16.8463,0.106172,1.73E-05,0,0,16.8463,0.106172,1.73E-05,0,0,27.928,5.49304,0.0243628,0,0,16.8463,2.24406,0.0873355,0.000511956,1,0.112228, 
3.13998,0,0,16.2652,0.186218,1.30E-05,0,0,16.2652,0.186218,1.30E-05,0,0,28.8203,6.50167,0.129195,0,0,16.2652,2.14958,0.101577,0.000430904,1,0.231215, 
3.5055,0,0,17.6882,0.172947,1.78E-05,0,0,17.6882,0.172947,1.78E-05,0,0,44.2601,7.99753,0.0324114,0,0,17.6882,1.72269,0.106124,0.000472254,1,0.139026, 
4.1339,0,0,19.4235,0.138265,1.71E-05,0,0,19.4235,0.138265,1.71E-05,0,0,38.1854,8.33557,0.0326792,0,0,19.4235,3.33047,0.110657,0.000469994,1,0.143823, 
3.65516,0,0,15.8629,0.0898933,1.81E-05,0,0,15.8629,0.0898933,1.81E-05,0,0,24.4142,5.48123,0.0429642,0,0,15.8629,1.60603,0.0754529,0.000420979,1,0.118856, 
4.30748,0,0,16.1306,0.133618,1.51E-05,0,0,16.1306,0.133618,1.51E-05,0,0,32.6896,6.52652,0.0598019,0,0,16.1306,3.85999,0.106626,0.00040648,1,0.166849, 
2.82604,0,0,14.4996,0.0700565,1.68E-05,0,0,14.4996,0.0700565,1.68E-05,0,0,20.6869,5.62145,0.0118615,0,0,14.4996,0.698937,0.0813744,0.000442664,1,0.0936954, 
3.493,0,0,15.2333,0.0737648,1.36E-05,0,0,15.2333,0.0737648,1.36E-05,0,0,21.8412,4.27244,0.0181823,0,0,15.2333,1.2878,0.100147,0.000373889,1,0.118717, 
5.72685,0,0,27.7855,0.18321,2.14E-05,0,0,27.7855,0.18321,2.14E-05,0,0,61.3635,7.8806,0.0669646,0,0,27.7855,3.49672,0.104331,0.000541621,1,0.171858, 
3.16987,0,0,16.8645,0.148043,1.71E-05,0,0,16.8645,0.148043,1.71E-05,0,0,27.874,6.12105,0.0248464,0,0,16.8645,2.11528,0.0887325,0.000431177,1,0.114027, 
3.56636,0,0,16.9297,0.204825,1.26E-05,0,0,16.9297,0.204825,1.26E-05,0,0,51.0499,8.13653,0.104454,0,0,16.9297,4.15938,0.120574,0.00045202,1,0.225492, 
2.98296,0,0,14.2616,0.141463,1.45E-05,0,0,14.2616,0.141463,1.45E-05,0,0,23.6676,3.32119,0.0247042,0,0,14.2616,2.62056,0.0843419,0.000399346,1,0.10946, 
4.05892,0,0,19.4997,0.187743,1.79E-05,0,0,19.4997,0.187743,1.79E-05,0,0,32.0425,7.45909,0.0159163,0,0,19.4997,5.42542,0.0947095,0.000441424,1,0.111085, 
3.91355,0,0,17.1829,0.121578,1.63E-05,0,0,17.1829,0.121578,1.63E-05,0,0,28.892,5.53533,0.029751,0,0,17.1829,1.86838,0.0884384,0.000502647,1,0.118708, 
3.07705,0,0,13.2725,0.104825,1.62E-05,0,0,13.2725,0.104825,1.62E-05,0,0,22.3075,5.43777,0.0480327,0,0,13.2725,1.74173,0.0829669,0.000394615,1,0.13141, 
4.50747,0,0,24.1226,0.171612,2.03E-05,0,0,24.1226,0.171612,2.03E-05,0,0,46.8638,5.98077,0.0504346,0,0,24.1226,3.51365,0.211667,0.000519148,1,0.262641, 
2.97932,0,0,15.3136,0.187455,2.01E-05,0,0,15.3136,0.187455,2.01E-05,0,0,24.9963,6.31928,0.0118874,0,0,15.3136,4.06822,0.0808222,0.000412913,1,0.0931426, 
3.03972,0,0,15.0977,0.188073,2.73E-05,0,0,15.0977,0.188073,2.73E-05,0,0,20.5858,6.23375,0.00756316,0,0,15.0977,3.07359,0.0580224,0.00043828,1,0.0660511, 
2.85569,0,0,14.0836,0.201453,1.08E-05,0,0,14.0836,0.201453,1.08E-05,0,0,24.1901,6.09044,0.0301631,0,0,14.0836,3.74581,0.0879095,0.000393291,1,0.118477, 
3.34606,0,0,17.3105,0.164793,1.58E-05,0,0,17.3105,0.164793,1.58E-05,0,0,33.8307,5.91409,0.0531227,0,0,17.3105,2.34607,0.0847087,0.000426334,1,0.138274, 
3.5435,0,0,18.5211,0.12633,1.90E-05,0,0,18.5211,0.12633,1.90E-05,0,0,36.3138,5.13603,0.0231378,0,0,18.5211,1.65681,0.118661,0.000456899,1,0.142275, 
3.40164,0,0,15.6231,0.133681,1.61E-05,0,0,15.6231,0.133681,1.61E-05,0,0,19.0752,4.84487,0.00731942,0,0,15.6231,3.55898,0.0617663,0.000396412,1,0.0694982, 
4.13267,0,0,17.3477,0.0969384,1.74E-05,0,0,17.3477,0.0969384,1.74E-05,0,0,23.5449,3.35342,0.0161623,0,0,17.3477,2.41599,0.1037,0.000410516,1,0.12029, 
3.86122,0,0,20.4252,0.117673,2.18E-05,0,0,20.4252,0.117673,2.18E-05,0,0,30.1795,6.82735,0.0448981,0,0,20.4252,1.79495,0.107171,0.000462459,1,0.152553, 
3.32394,0,0,17.2426,0.14192,1.52E-05,0,0,17.2426,0.14192,1.52E-05,0,0,42.1897,7.28862,0.0391463,0,0,17.2426,3.30893,0.129896,0.00046071,1,0.169518, 
2.89114,0,0,16.1516,0.180926,1.54E-05,0,0,16.1516,0.180926,1.54E-05,0,0,48.2629,7.43403,0.057204,0,0,16.1516,2.21791,0.0980127,0.000470388,1,0.155702, 
7.69241,0,0,40.3913,0.14512,4.65E-05,0,0,40.3913,0.14512,4.65E-05,0,0,54.4905,8.29161,0.0446099,0,0,40.3913,2.52676,0.144842,0.000722217,1,0.190221, 
3.46197,0,0,14.4014,0.075282,4.57E-05,0,0,14.4014,0.075282,4.57E-05,0,0,23.8913,7.19057,0.0154959,0,0,14.4014,0.980004,0.0793626,0.000556725,1,0.095461, 
3.33918,0,0,15.2779,0.15178,1.33E-05,0,0,15.2779,0.15178,1.33E-05,0,0,28.6558,6.83712,0.0461676,0,0,15.2779,2.26538,0.0923703,0.00043704,1,0.138988, 
3.13282,0,0,14.2428,0.0827184,1.16E-05,0,0,14.2428,0.0827184,1.16E-05,0,0,18.7628,4.43546,0.0194844,0,0,14.2428,1.20238,0.072383,0.000424469,1,0.0923035, 
6.38655,0,0,25.9101,0.205992,2.73E-05,0,0,25.9101,0.205992,2.73E-05,0,0,29.7066,5.40821,0.0385145,0,0,25.9101,3.88319,0.101453,0.000558519,1,0.140554, 
2.97084,0,0,13.4223,0.0148492,1.63E-05,0,0,13.4223,0.0148492,1.63E-05,0,0,17.3103,3.89853,0.00692491,0,0,13.4223,0.171805,0.0810061,0.000411773,1,0.0883591, 
4.09699,0,0,17.3746,0.134611,1.35E-05,0,0,17.3746,0.134611,1.35E-05,0,0,22.294,6.03052,0.0282985,0,0,17.3746,2.2807,0.123711,0.000456514,1,0.15248, 
3.67245,0,0,15.886,0.0935104,1.16E-05,0,0,15.886,0.0935104,1.16E-05,0,0,22.4967,4.70631,0.0211241,0,0,15.886,2.17061,0.0893998,0.000439586,1,0.110975, 
3.57932,0,0,14.8569,0.0800478,1.54E-05,0,0,14.8569,0.0800478,1.54E-05,0,0,19.001,4.46044,0.00830944,0,0,14.8569,1.55128,0.0801329,0.000395133,1,0.0888528, 
3.43751,0,0,16.1477,0.229392,1.80E-05,0,0,16.1477,0.229392,1.80E-05,0,0,49.0617,8.82167,0.038219,0,0,16.1477,4.0476,0.0978566,0.000468652,1,0.136562, 
4.0974,0,0,18.3092,0.174121,2.83E-05,0,0,18.3092,0.174121,2.83E-05,0,0,36.1307,8.30178,0.0307162,0,0,18.3092,2.656,0.106575,0.000538298,1,0.137858, 
3.95009,0,0,17.1964,0.219397,1.64E-05,0,0,17.1964,0.219397,1.64E-05,0,0,20.928,8.45795,0.0242901,0,0,17.1964,3.77277,0.0562326,0.000487409,1,0.0810265, 
3.65054,0,0,20.0775,0.202806,1.56E-05,0,0,20.0775,0.202806,1.56E-05,0,0,23.6762,6.03944,0.0140589,0,0,20.0775,3.49459,0.0542068,0.000497572,1,0.0687789, 
2.88284,0,0,13.5216,0.073863,1.48E-05,0,0,13.5216,0.073863,1.48E-05,0,0,21.1257,5.27877,0.0198481,0,0,13.5216,1.23136,0.0803841,0.000440801,1,0.100688, 
3.21114,0,0,12.7847,0.048095,1.01E-05,0,0,12.7847,0.048095,1.01E-05,0,0,13.6176,2.3051,0.00805619,0,0,12.7847,0.687967,0.0507309,0.000408973,1,0.0592062, 
3.26116,0,0,15.2196,0.131421,1.54E-05,0,0,15.2196,0.131421,1.54E-05,0,0,20.2133,6.51779,0.0142921,0,0,15.2196,1.30662,0.0677546,0.000407131,1,0.0824692, 
3.47338,0,0,13.3572,0.0795091,1.32E-05,0,0,13.3572,0.0795091,1.32E-05,0,0,20.4516,5.2589,0.0241969,0,0,13.3572,1.51628,0.0751929,0.00041488,1,0.0998179, 
3.28602,0,0,14.3476,0.0991739,1.08E-05,0,0,14.3476,0.0991739,1.08E-05,0,0,23.5934,3.49575,0.0198579,0,0,14.3476,2.78459,0.0766993,0.000381424,1,0.0969494, 
