average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.71469,0,0,17.1629,0.245679,2.18E-05,0,0,17.1629,0.245679,2.18E-05,0,0,40.7085,10.5088,0.0304201,0,0,17.1629,4.69059,0.12111,0.000829297,1,0.152382, 
4.05489,0,0,14.0293,0.0842598,1.65E-05,0,0,14.0293,0.0842598,1.65E-05,0,0,23.6275,7.13968,0.0817923,0,0,14.0293,1.77531,0.0691936,0.00075198,1,0.151754, 
4.3527,0,0,16.3195,0.157461,2.06E-05,0,0,16.3195,0.157461,2.06E-05,0,0,25.361,5.5385,0.0330589,0,0,16.3195,2.9045,0.0921759,0.000790108,1,0.126046, 
3.71656,0,0,14.856,0.113936,1.52E-05,0,0,14.856,0.113936,1.52E-05,0,0,53.3339,12.5288,0.254148,0,0,14.856,1.50877,0.0947117,0.0007695,1,0.349644, 
4.00819,0,0,15.6717,0.125747,1.32E-05,0,0,15.6717,0.125747,1.32E-05,0,0,24.4903,4.8861,0.0226198,0,0,15.6717,2.4154,0.0764514,0.00079369,1,0.099878, 
5.57793,0,0,18.5147,0.105975,1.60E-05,0,0,18.5147,0.105975,1.60E-05,0,0,41.5905,8.85101,0.0969029,0,0,18.5147,1.04159,0.0983703,0.000908438,1,0.196198, 
4.1633,0,0,16.2294,0.148679,2.00E-05,0,0,16.2294,0.148679,2.00E-05,0,0,40.1113,11.3632,0.0507965,0,0,16.2294,3.34831,0.0972813,0.000807408,1,0.148905, 
4.61816,0,0,15.2916,0.140659,2.08E-05,0,0,15.2916,0.140659,2.08E-05,0,0,45.3396,10.3384,0.0336342,0,0,15.2916,2.86095,0.0989035,0.000765287,1,0.133324, 
4.0888,0,0,19.5131,0.25402,1.79E-05,0,0,19.5131,0.25402,1.79E-05,0,0,61.8754,9.05556,0.0800298,0,0,19.5131,3.67373,0.100534,0.000924299,1,0.181506, 
3.8881,0,0,14.0566,0.0636908,2.06E-05,0,0,14.0566,0.0636908,2.06E-05,0,0,26.6821,8.36757,0.0222197,0,0,14.0566,1.34894,0.0981493,0.000743697,1,0.121133, 
4.74794,0,0,15.7948,0.124973,2.09E-05,0,0,15.7948,0.124973,2.09E-05,0,0,19.329,5.48363,0.0461828,0,0,15.7948,3.71162,0.0574319,0.000767567,1,0.104403, 
5.92347,0,0,23.9846,0.119367,3.21E-05,0,0,23.9846,0.119367,3.21E-05,0,0,90.2841,14.2159,0.225995,0,0,23.9846,1.67863,0.140807,0.00107747,1,0.367912, 
3.89692,0,0,15.7098,0.177204,1.48E-05,0,0,15.7098,0.177204,1.48E-05,0,0,26.6458,8.60824,0.0370198,0,0,15.7098,2.22759,0.0940113,0.000824459,1,0.13187, 
4.22505,0,0,20.5509,0.149096,2.07E-05,0,0,20.5509,0.149096,2.07E-05,0,0,52.198,11.3983,0.0846391,0,0,20.5509,3.44763,0.122741,0.000955285,1,0.208356, 
3.76847,0,0,14.3162,0.191774,1.26E-05,0,0,14.3162,0.191774,1.26E-05,0,0,44.4874,7.938,0.0581563,0,0,14.3162,5.39097,0.117575,0.000767202,1,0.176511, 
4.60536,0,0,18.016,0.0880357,1.82E-05,0,0,18.016,0.0880357,1.82E-05,0,0,67.0791,14.9623,0.0365042,0,0,18.016,1.93616,0.12195,0.000888739,1,0.159361, 
3.67549,0,0,15.6151,0.112415,1.79E-05,0,0,15.6151,0.112415,1.79E-05,0,0,25.9601,7.24979,0.042609,0,0,15.6151,1.35335,0.090666,0.000805556,1,0.134098, 
6.68871,0,0,25.6201,0.24733,2.25E-05,0,0,25.6201,0.24733,2.25E-05,0,0,54.8535,8.58702,0.0868286,0,0,25.6201,3.45096,0.132989,0.0011594,1,0.220999, 
4.562,0,0,20.1367,0.165386,1.58E-05,0,0,20.1367,0.165386,1.58E-05,0,0,26.1822,3.90269,0.0427129,0,0,20.1367,1.99748,0.106294,0.000966071,1,0.149989, 
3.79282,0,0,15.0461,0.218039,1.42E-05,0,0,15.0461,0.218039,1.42E-05,0,0,43.3176,6.6639,0.102596,0,0,15.0461,2.44917,0.099502,0.000775632,1,0.202888, 
3.90301,0,0,17.6068,0.145022,1.71E-05,0,0,17.6068,0.145022,1.71E-05,0,0,48.5458,8.25091,0.0377526,0,0,17.6068,2.10762,0.100716,0.000855374,1,0.139342, 
6.17645,0,0,28.9025,0.15447,2.34E-05,0,0,28.9025,0.15447,2.34E-05,0,0,102.567,15.945,0.267909,0,0,28.9025,1.77463,0.148252,0.00124984,1,0.417435, 
3.93992,0,0,13.7691,0.0800091,2.33E-05,0,0,13.7691,0.0800091,2.33E-05,0,0,17.7049,4.85075,0.011603,0,0,13.7691,1.72774,0.0345301,0.000731956,1,0.0468883, 
5.37066,0,0,20.4385,0.218884,1.78E-05,0,0,20.4385,0.218884,1.78E-05,0,0,42.7951,10.3442,0.0303025,0,0,20.4385,4.04289,0.106021,0.000943956,1,0.137285, 
3.89893,0,0,15.3356,0.200719,1.55E-05,0,0,15.3356,0.200719,1.55E-05,0,0,52.0749,11.6309,0.0546668,0,0,15.3356,3.16572,0.0917055,0.00075938,1,0.147147, 
4.35639,0,0,16.3106,0.269537,1.55E-05,0,0,16.3106,0.269537,1.55E-05,0,0,30.3674,11.7955,0.0449952,0,0,16.3106,4.64585,0.0800329,0.000752218,1,0.125796, 
3.97475,0,0,16.2679,0.067223,1.93E-05,0,0,16.2679,0.067223,1.93E-05,0,0,44.1696,11.6752,0.0458294,0,0,16.2679,0.762076,0.0937179,0.000857117,1,0.140424, 
6.52993,0,0,31.9525,0.188759,3.51E-05,0,0,31.9525,0.188759,3.51E-05,0,0,73.7481,8.73183,0.116158,0,0,31.9525,3.59342,0.175742,0.00130047,1,0.293235, 
4.34933,0,0,14.5263,0.123776,2.20E-05,0,0,14.5263,0.123776,2.20E-05,0,0,31.007,8.07888,0.0587469,0,0,14.5263,1.36802,0.0775528,0.000780454,1,0.137102, 
5.75667,0,0,23.5806,0.052751,3.35E-05,0,0,23.5806,0.052751,3.35E-05,0,0,48.0955,10.1404,0.0426115,0,0,23.5806,1.70076,0.136134,0.00107569,1,0.179855, 
5.10381,0,0,22.245,0.119223,2.88E-05,0,0,22.245,0.119223,2.88E-05,0,0,50.1395,10.9273,0.0802592,0,0,22.245,1.71505,0.139313,0.00106202,1,0.220663, 
4.70921,0,0,17.9326,0.167423,2.68E-05,0,0,17.9326,0.167423,2.68E-05,0,0,87.3962,13.7006,0.179138,0,0,17.9326,3.82212,0.129716,0.000905701,1,0.309787, 
4.52575,0,0,17.6644,0.129823,2.58E-05,0,0,17.6644,0.129823,2.58E-05,0,0,37.6548,12.2098,0.0859079,0,0,17.6644,2.72262,0.102119,0.000851317,1,0.188904, 
4.43862,0,0,19.4895,0.170007,2.40E-05,0,0,19.4895,0.170007,2.40E-05,0,0,58.1889,10.799,0.0620459,0,0,19.4895,2.71696,0.113201,0.000899002,1,0.17617, 
3.85988,0,0,13.5241,0.102401,2.16E-05,0,0,13.5241,0.102401,2.16E-05,0,0,20.3513,6.41615,0.0473406,0,0,13.5241,1.80627,0.0640715,0.000742822,1,0.112177, 
6.89282,0,0,36.3145,0.10688,3.69E-05,0,0,36.3145,0.10688,3.69E-05,0,0,62.892,7.89653,0.151313,0,0,36.3145,2.49553,0.169227,0.00145594,1,0.322033, 
4.15107,0,0,16.5347,0.095447,3.04E-05,0,0,16.5347,0.095447,3.04E-05,0,0,24.7352,7.39216,0.0622028,0,0,16.5347,1.29691,0.0866845,0.000834927,1,0.149753, 
6.86036,0,0,31.9452,0.119434,3.23E-05,0,0,31.9452,0.119434,3.23E-05,0,0,72.3695,11.5192,0.156529,0,0,31.9452,2.05348,0.157322,0.0013,1,0.315184, 
4.28054,0,0,18.0323,0.0780836,2.70E-05,0,0,18.0323,0.0780836,2.70E-05,0,0,68.1588,12.8236,0.0809279,0,0,18.0323,1.49586,0.0996319,0.000956976,1,0.181544, 
4.07385,0,0,15.7835,0.238902,2.64E-05,0,0,15.7835,0.238902,2.64E-05,0,0,65.8663,11.5121,0.100779,0,0,15.7835,3.78548,0.112863,0.000832856,1,0.214502, 
5.20461,0,0,22.0454,0.170394,2.78E-05,0,0,22.0454,0.170394,2.78E-05,0,0,29.156,6.65841,0.0890726,0,0,22.0454,6.07873,0.0605659,0.000955153,1,0.150621, 
3.67117,0,0,13.4308,0.126855,2.68E-05,0,0,13.4308,0.126855,2.68E-05,0,0,54.4218,10.5432,0.0635115,0,0,13.4308,2.0933,0.108644,0.000765517,1,0.172948, 
4.41375,0,0,14.3522,0.273637,2.44E-05,0,0,14.3522,0.273637,2.44E-05,0,0,39.6829,8.0165,0.129646,0,0,14.3522,4.6241,0.093179,0.000751908,1,0.223602, 
3.98121,0,0,12.2133,0.0657635,1.18E-05,0,0,12.2133,0.0657635,1.18E-05,0,0,14.1462,2.61237,0.0136607,0,0,12.2133,1.17302,0.0314996,0.000678061,1,0.0458501, 
4.09792,0,0,14.3276,0.109865,1.18E-05,0,0,14.3276,0.109865,1.18E-05,0,0,33.1276,9.25857,0.0385494,0,0,14.3276,1.42119,0.112914,0.000730851,1,0.152206, 
3.78182,0,0,12.8497,0.114695,1.34E-05,0,0,12.8497,0.114695,1.34E-05,0,0,41.9131,11.5221,0.0648573,0,0,12.8497,2.51458,0.080664,0.000645639,1,0.14618, 
4.04651,0,0,17.9894,0.191273,1.75E-05,0,0,17.9894,0.191273,1.75E-05,0,0,45.8705,10.1626,0.0228873,0,0,17.9894,4.01329,0.122714,0.000853221,1,0.146472, 
4.59538,0,0,18.2215,0.0842302,1.60E-05,0,0,18.2215,0.0842302,1.60E-05,0,0,34.5438,7.56525,0.10943,0,0,18.2215,1.05952,0.119466,0.000848938,1,0.229761, 
4.91273,0,0,17.6321,0.163676,1.75E-05,0,0,17.6321,0.163676,1.75E-05,0,0,69.2546,9.48505,0.141848,0,0,17.6321,2.85881,0.128618,0.000824834,1,0.271309, 
4.42801,0,0,20.1001,0.125906,1.74E-05,0,0,20.1001,0.125906,1.74E-05,0,0,36.0123,10.4828,0.157354,0,0,20.1001,1.53102,0.0865034,0.00091975,1,0.244794, 
4.47608,0,0,19.1117,0.227608,1.85E-05,0,0,19.1117,0.227608,1.85E-05,0,0,31.8326,8.97954,0.171384,0,0,19.1117,4.00226,0.0827578,0.00090569,1,0.255066, 
4.51684,0,0,17.4407,0.28894,1.37E-05,0,0,17.4407,0.28894,1.37E-05,0,0,41.3489,12.3365,0.0877848,0,0,17.4407,6.68938,0.101784,0.00084816,1,0.190431, 
7.51347,0,0,35.5212,0.183696,3.68E-05,0,0,35.5212,0.183696,3.68E-05,0,0,61.811,10.7298,0.194556,0,0,35.5212,5.27449,0.175529,0.00144074,1,0.371562, 
4.18353,0,0,16.5687,0.12873,2.24E-05,0,0,16.5687,0.12873,2.24E-05,0,0,32.1461,8.52461,0.138635,0,0,16.5687,2.52569,0.0875313,0.000848789,1,0.227037, 
4.58207,0,0,20.2526,0.162331,2.16E-05,0,0,20.2526,0.162331,2.16E-05,0,0,67.2026,10.2153,0.111794,0,0,20.2526,3.43103,0.144654,0.000940305,1,0.25741, 
4.49235,0,0,14.9752,0.0417602,2.81E-05,0,0,14.9752,0.0417602,2.81E-05,0,0,18.1132,5.1257,0.0463006,0,0,14.9752,0.645737,0.0454335,0.0007624,1,0.0925246, 
4.23675,0,0,16.4106,0.0608542,2.09E-05,0,0,16.4106,0.0608542,2.09E-05,0,0,35.8124,5.2602,0.1503,0,0,16.4106,0.849176,0.121865,0.000842234,1,0.273029, 
3.80466,0,0,14.2174,0.147212,1.66E-05,0,0,14.2174,0.147212,1.66E-05,0,0,51.5158,8.66049,0.100377,0,0,14.2174,1.63585,0.0860462,0.000735552,1,0.187176, 
5.64795,0,0,23.051,0.10264,2.90E-05,0,0,23.051,0.10264,2.90E-05,0,0,35.9756,9.74444,0.0333478,0,0,23.051,1.88403,0.104575,0.00100859,1,0.13896, 
4.55956,0,0,18.3351,0.0710487,2.32E-05,0,0,18.3351,0.0710487,2.32E-05,0,0,35.58,7.13861,0.148357,0,0,18.3351,1.37649,0.0934687,0.000917923,1,0.242766, 
4.29058,0,0,15.3488,0.0460767,2.27E-05,0,0,15.3488,0.0460767,2.27E-05,0,0,81.4454,13.7867,0.144251,0,0,15.3488,0.629659,0.12482,0.000839532,1,0.269933, 
4.32911,0,0,15.1867,0.208472,2.24E-05,0,0,15.1867,0.208472,2.24E-05,0,0,34.6076,8.21124,0.141616,0,0,15.1867,2.37143,0.102271,0.000757247,1,0.244667, 
5.07453,0,0,19.2963,0.169127,3.01E-05,0,0,19.2963,0.169127,3.01E-05,0,0,68.6973,12.9236,0.0912846,0,0,19.2963,5.42119,0.131969,0.000913859,1,0.224197, 
3.92931,0,0,18.3647,0.18218,1.49E-05,0,0,18.3647,0.18218,1.49E-05,0,0,58.6525,11.7862,0.136844,0,0,18.3647,2.19354,0.128101,0.000913492,1,0.265874, 
4.01139,0,0,16.2483,0.216259,1.33E-05,0,0,16.2483,0.216259,1.33E-05,0,0,26.8061,6.6335,0.075011,0,0,16.2483,4.7168,0.0772071,0.000809666,1,0.153041, 
4.52644,0,0,17.7043,0.198442,1.82E-05,0,0,17.7043,0.198442,1.82E-05,0,0,39.2781,8.93841,0.0399083,0,0,17.7043,4.11469,0.0907582,0.000840117,1,0.131525, 
3.95216,0,0,17.1238,0.28632,1.51E-05,0,0,17.1238,0.28632,1.51E-05,0,0,71.6682,13.6419,0.200397,0,0,17.1238,7.32986,0.1205,0.000860693,1,0.321774, 
5.7183,0,0,23.1139,0.239631,2.17E-05,0,0,23.1139,0.239631,2.17E-05,0,0,57.5178,10.2563,0.118016,0,0,23.1139,4.79464,0.115302,0.00115299,1,0.234492, 
4.16329,0,0,12.0305,0.050547,1.72E-05,0,0,12.0305,0.050547,1.72E-05,0,0,14.4553,2.79874,0.0163361,0,0,12.0305,0.658243,0.0578216,0.000942944,1,0.0751179, 
6.29384,0,0,39.9786,0.303144,3.13E-05,0,0,39.9786,0.303144,3.13E-05,0,0,67.8693,10.5814,0.174364,0,0,39.9786,4.91408,0.136114,0.00164259,1,0.312151, 
3.7794,0,0,14.6738,0.13044,1.22E-05,0,0,14.6738,0.13044,1.22E-05,0,0,25.7911,7.10506,0.266533,0,0,14.6738,1.86923,0.0683618,0.000802791,1,0.33571, 
3.92642,0,0,15.3371,0.177241,1.13E-05,0,0,15.3371,0.177241,1.13E-05,0,0,39.1903,9.69166,0.0692525,0,0,15.3371,3.39574,0.111754,0.000768857,1,0.181787, 
4.2403,0,0,16.8128,0.156861,1.46E-05,0,0,16.8128,0.156861,1.46E-05,0,0,50.3895,9.47501,0.122511,0,0,16.8128,4.36967,0.107485,0.000782516,1,0.230793, 
5.10985,0,0,19.9026,0.227317,1.54E-05,0,0,19.9026,0.227317,1.54E-05,0,0,38.4522,6.60093,0.0538215,0,0,19.9026,4.61751,0.105505,0.000910139,1,0.160252, 
4.03511,0,0,14.6444,0.06799,1.57E-05,0,0,14.6444,0.06799,1.57E-05,0,0,30.7826,7.82181,0.0626403,0,0,14.6444,1.12234,0.112313,0.000766821,1,0.175736, 
5.92724,0,0,31.4458,0.223906,2.98E-05,0,0,31.4458,0.223906,2.98E-05,0,0,54.0705,10.8071,0.0576511,0,0,31.4458,4.53002,0.103337,0.00122368,1,0.162242, 
5.34672,0,0,21.4425,0.173267,1.82E-05,0,0,21.4425,0.173267,1.82E-05,0,0,30.4198,6.90563,0.10294,0,0,21.4425,2.73187,0.109624,0.000942065,1,0.213524, 
5.00395,0,0,16.5409,0.247767,1.24E-05,0,0,16.5409,0.247767,1.24E-05,0,0,49.3249,11.4602,0.0447297,0,0,16.5409,3.44149,0.110038,0.000799035,1,0.155579, 
3.76315,0,0,13.2172,0.144297,2.56E-05,0,0,13.2172,0.144297,2.56E-05,0,0,40.4411,10.6971,0.079968,0,0,13.2172,2.35251,0.072991,0.000736743,1,0.153721, 
5.8568,0,0,23.8101,0.152066,1.86E-05,0,0,23.8101,0.152066,1.86E-05,0,0,42.9477,10.1398,0.0849766,0,0,23.8101,2.2475,0.0885864,0.00101131,1,0.174593, 
4.09741,0,0,17.1453,0.189811,1.84E-05,0,0,17.1453,0.189811,1.84E-05,0,0,30.3811,8.87059,0.0397738,0,0,17.1453,3.58187,0.0657972,0.000799565,1,0.106389, 
4.93543,0,0,25.5391,0.229717,2.08E-05,0,0,25.5391,0.229717,2.08E-05,0,0,88.6725,13.4341,0.210618,0,0,25.5391,3.8686,0.136766,0.0010547,1,0.348459, 
5.17533,0,0,17.9549,0.245125,2.86E-05,0,0,17.9549,0.245125,2.86E-05,0,0,70.5505,13.0214,0.135053,0,0,17.9549,4.06663,0.143999,0.000906669,1,0.279987, 
3.96374,0,0,12.7868,0.0530313,1.16E-05,0,0,12.7868,0.0530313,1.16E-05,0,0,16.8971,4.64311,0.0277803,0,0,12.7868,0.914884,0.0615779,0.000710516,1,0.0900803, 
6.35089,0,0,21.6872,0.15555,2.57E-05,0,0,21.6872,0.15555,2.57E-05,0,0,60.1736,12.2708,0.0720313,0,0,21.6872,3.50762,0.111473,0.000988912,1,0.184518, 
6.96331,0,0,34.1973,0.196546,3.30E-05,0,0,34.1973,0.196546,3.30E-05,0,0,75.0696,10.0688,0.120824,0,0,34.1973,3.4861,0.129822,0.00141074,1,0.25209, 
4.115,0,0,16.4626,0.156052,1.62E-05,0,0,16.4626,0.156052,1.62E-05,0,0,24.6212,7.19121,0.0336595,0,0,16.4626,2.75566,0.099341,0.000906605,1,0.133923, 
5.20366,0,0,26.4483,0.203427,2.20E-05,0,0,26.4483,0.203427,2.20E-05,0,0,106.09,12.4768,0.411248,0,0,26.4483,2.64086,0.142273,0.00121594,1,0.554759, 
4.06465,0,0,16.7569,0.174463,1.99E-05,0,0,16.7569,0.174463,1.99E-05,0,0,57.3478,13.3251,0.0516082,0,0,16.7569,3.23886,0.104502,0.000883108,1,0.157013, 
3.83082,0,0,14.1347,0.0690838,1.40E-05,0,0,14.1347,0.0690838,1.40E-05,0,0,41.5568,9.10197,0.0670192,0,0,14.1347,0.715684,0.0941257,0.000770259,1,0.161929, 
5.24429,0,0,18.5641,0.108686,1.42E-05,0,0,18.5641,0.108686,1.42E-05,0,0,23.9392,5.22625,0.0121012,0,0,18.5641,1.06501,0.119672,0.000858461,1,0.132646, 
6.06886,0,0,31.1203,0.115185,2.29E-05,0,0,31.1203,0.115185,2.29E-05,0,0,62.4692,12.0866,0.155849,0,0,31.1203,2.93462,0.148252,0.00121023,1,0.305334, 
4.09585,0,0,15.6646,0.157542,1.65E-05,0,0,15.6646,0.157542,1.65E-05,0,0,31.8707,8.34357,0.0659959,0,0,15.6646,2.26364,0.102242,0.000818358,1,0.169072, 
4.36451,0,0,15.0152,0.119202,1.16E-05,0,0,15.0152,0.119202,1.16E-05,0,0,18.1198,4.96463,0.0298873,0,0,15.0152,3.30793,0.0621225,0.000794395,1,0.0928158, 
4.38367,0,0,20.585,0.35646,1.63E-05,0,0,20.585,0.35646,1.63E-05,0,0,36.8991,10.476,0.108252,0,0,20.585,8.97626,0.0879386,0.000891152,1,0.197098, 
3.90482,0,0,13.9187,0.201103,1.55E-05,0,0,13.9187,0.201103,1.55E-05,0,0,40.7375,11.5085,0.0240919,0,0,13.9187,2.34976,0.107611,0.000735233,1,0.132453, 
4.65125,0,0,18.2716,0.164385,1.68E-05,0,0,18.2716,0.164385,1.68E-05,0,0,48.0414,11.9589,0.0305571,0,0,18.2716,4.88272,0.103127,0.000818951,1,0.13452, 
4.3884,0,0,15.2051,0.124443,1.65E-05,0,0,15.2051,0.124443,1.65E-05,0,0,67.5254,12.934,0.202586,0,0,15.2051,2.44452,0.165635,0.000715835,1,0.368953, 
7.3786,0,0,30.8323,0.169245,2.35E-05,0,0,30.8323,0.169245,2.35E-05,0,0,56.5926,9.68019,0.106843,0,0,30.8323,3.51661,0.140419,0.00123226,1,0.248518, 
4.34173,0,0,19.7293,0.226889,1.57E-05,0,0,19.7293,0.226889,1.57E-05,0,0,31.8799,10.228,0.0266609,0,0,19.7293,6.27853,0.0549967,0.00094223,1,0.0826156, 
4.28777,0,0,17.9007,0.396914,1.43E-05,0,0,17.9007,0.396914,1.43E-05,0,0,66.5039,11.1639,0.0404336,0,0,17.9007,6.46576,0.140545,0.000869919,1,0.181862, 
4.23906,0,0,16.6885,0.157733,2.09E-05,0,0,16.6885,0.157733,2.09E-05,0,0,27.2849,9.91779,0.0345293,0,0,16.6885,2.25555,0.0593852,0.00082888,1,0.0947643, 
4.02713,0,0,17.9741,0.198292,1.36E-05,0,0,17.9741,0.198292,1.36E-05,0,0,38.3344,7.4968,0.0644501,0,0,17.9741,3.705,0.124057,0.000805807,1,0.189327, 
7.88654,0,0,32.8483,0.0972961,2.71E-05,0,0,32.8483,0.0972961,2.71E-05,0,0,63.9706,8.69451,0.164564,0,0,32.8483,2.16512,0.137297,0.00129518,1,0.303183, 
3.74367,0,0,19.1316,0.310291,1.62E-05,0,0,19.1316,0.310291,1.62E-05,0,0,69.7918,11.3278,0.121139,0,0,19.1316,5.69111,0.154534,0.000927712,1,0.276617, 
3.84019,0,0,15.1692,0.112747,2.18E-05,0,0,15.1692,0.112747,2.18E-05,0,0,60.6524,14.5078,0.104606,0,0,15.1692,1.24992,0.111064,0.000840724,1,0.216532, 
4.18288,0,0,16.6698,0.0909495,2.14E-05,0,0,16.6698,0.0909495,2.14E-05,0,0,41.999,8.40291,0.0586436,0,0,16.6698,1.62139,0.11388,0.000870058,1,0.173415, 
5.6318,0,0,23.5733,0.257305,2.54E-05,0,0,23.5733,0.257305,2.54E-05,0,0,52.3071,13.17,0.0569334,0,0,23.5733,5.19715,0.134499,0.00107426,1,0.192532, 
3.82462,0,0,13.1661,0.0831595,1.27E-05,0,0,13.1661,0.0831595,1.27E-05,0,0,14.8233,3.09481,0.0529531,0,0,13.1661,1.9596,0.0390377,0.000681321,1,0.0926848, 
4.47054,0,0,13.8798,0.0801118,1.58E-05,0,0,13.8798,0.0801118,1.58E-05,0,0,40.4233,9.15324,0.0578507,0,0,13.8798,1.19916,0.0946972,0.000752286,1,0.153316, 
4.58701,0,0,18.7296,0.287627,1.61E-05,0,0,18.7296,0.287627,1.61E-05,0,0,46.6805,11.0939,0.103385,0,0,18.7296,5.50748,0.119661,0.00086389,1,0.223926, 
9.49679,0,0,43.978,0.0960003,3.19E-05,0,0,43.978,0.0960003,3.19E-05,0,0,56.9414,6.64853,0.131697,0,0,43.978,3.35799,0.200424,0.00165757,1,0.33381, 
3.75271,0,0,15.7374,0.144732,2.02E-05,0,0,15.7374,0.144732,2.02E-05,0,0,41.6887,11.065,0.130019,0,0,15.7374,2.01944,0.0958704,0.00081435,1,0.226724, 
5.16802,0,0,20.3477,0.165971,3.33E-05,0,0,20.3477,0.165971,3.33E-05,0,0,54.7835,12.8959,0.0592123,0,0,20.3477,2.91794,0.149974,0.000944611,1,0.210165, 
3.89156,0,0,14.7858,0.163605,1.40E-05,0,0,14.7858,0.163605,1.40E-05,0,0,49.4136,12.8726,0.0717935,0,0,14.7858,3.29011,0.129371,0.000743246,1,0.201921, 
4.02582,0,0,12.722,0.0878559,1.06E-05,0,0,12.722,0.0878559,1.06E-05,0,0,17.1883,4.89663,0.0280553,0,0,12.722,1.59928,0.0684417,0.000654765,1,0.0971624, 
4.36554,0,0,17.7242,0.170234,1.52E-05,0,0,17.7242,0.170234,1.52E-05,0,0,35.7154,9.51243,0.11286,0,0,17.7242,1.59316,0.0925273,0.000829918,1,0.206233, 
5.91216,0,0,24.6522,0.136358,1.93E-05,0,0,24.6522,0.136358,1.93E-05,0,0,52.5934,10.4062,0.0837634,0,0,24.6522,3.213,0.151245,0.00109246,1,0.23612, 
3.88291,0,0,13.6178,0.270331,1.35E-05,0,0,13.6178,0.270331,1.35E-05,0,0,30.6498,10.8372,0.0850625,0,0,13.6178,3.75238,0.076308,0.000735345,1,0.162119, 
4.4228,0,0,18.1005,0.22245,1.32E-05,0,0,18.1005,0.22245,1.32E-05,0,0,43.627,9.58786,0.0826457,0,0,18.1005,4.37565,0.106347,0.000803462,1,0.18981, 
4.20452,0,0,20.8454,0.108919,1.62E-05,0,0,20.8454,0.108919,1.62E-05,0,0,64.8135,12.8872,0.0789669,0,0,20.8454,1.12754,0.134442,0.000938774,1,0.214364, 
4.65516,0,0,19.3532,0.166911,1.45E-05,0,0,19.3532,0.166911,1.45E-05,0,0,35.27,7.77989,0.0174807,0,0,19.3532,2.69781,0.106609,0.000837668,1,0.124942, 
4.54549,0,0,15.0064,0.0506473,1.67E-05,0,0,15.0064,0.0506473,1.67E-05,0,0,18.6766,4.81991,0.0481653,0,0,15.0064,0.843687,0.0623761,0.000743734,1,0.111302, 
5.12048,0,0,21.7963,0.274138,1.74E-05,0,0,21.7963,0.274138,1.74E-05,0,0,33.0094,12.3082,0.0236005,0,0,21.7963,8.31829,0.100221,0.000927953,1,0.124767, 
4.49975,0,0,16.5982,0.185333,1.46E-05,0,0,16.5982,0.185333,1.46E-05,0,0,31.4534,8.83822,0.0356371,0,0,16.5982,4.00795,0.0787848,0.000754133,1,0.115191, 
4.18665,0,0,18.0251,0.180766,1.87E-05,0,0,18.0251,0.180766,1.87E-05,0,0,43.6412,13.4612,0.031575,0,0,18.0251,2.77645,0.0885284,0.000824749,1,0.120947, 
5.353,0,0,24.175,0.184134,1.99E-05,0,0,24.175,0.184134,1.99E-05,0,0,31.4671,6.28269,0.0668215,0,0,24.175,4.69244,0.0635368,0.0010062,1,0.131384, 
4.97325,0,0,17.3638,0.082718,2.13E-05,0,0,17.3638,0.082718,2.13E-05,0,0,41.8986,11.6775,0.181102,0,0,17.3638,1.32534,0.0858706,0.000860627,1,0.267855, 
4.41059,0,0,15.2151,0.105305,1.52E-05,0,0,15.2151,0.105305,1.52E-05,0,0,29.3207,8.99088,0.0881161,0,0,15.2151,1.32002,0.0758216,0.000836878,1,0.16479, 
5.09546,0,0,21.2503,0.062588,1.83E-05,0,0,21.2503,0.062588,1.83E-05,0,0,37.2816,8.33199,0.258792,0,0,21.2503,1.02103,0.134925,0.000946801,1,0.394682, 
4.44313,0,0,19.3371,0.108296,1.51E-05,0,0,19.3371,0.108296,1.51E-05,0,0,56.7131,14.4702,0.0812454,0,0,19.3371,3.06885,0.104787,0.000920511,1,0.186968, 
3.87239,0,0,15.2811,0.220119,1.83E-05,0,0,15.2811,0.220119,1.83E-05,0,0,46.7047,10.0287,0.181799,0,0,15.2811,3.50563,0.0922805,0.000739064,1,0.274837, 
3.87337,0,0,15.5132,0.117504,1.71E-05,0,0,15.5132,0.117504,1.71E-05,0,0,40.3301,9.41962,0.196985,0,0,15.5132,2.54532,0.0843549,0.000731343,1,0.282088, 
4.36504,0,0,18.056,0.271378,2.20E-05,0,0,18.056,0.271378,2.20E-05,0,0,28.379,10.0532,0.0271649,0,0,18.056,5.03331,0.074976,0.000860955,1,0.103024, 
6.63784,0,0,34.4215,0.091086,2.53E-05,0,0,34.4215,0.091086,2.53E-05,0,0,43.2788,6.19799,0.0356718,0,0,34.4215,1.81756,0.0918493,0.00139384,1,0.12894, 
4.27518,0,0,15.8849,0.131256,2.08E-05,0,0,15.8849,0.131256,2.08E-05,0,0,39.908,6.86008,0.120434,0,0,15.8849,1.90532,0.139766,0.000834447,1,0.261055, 
