average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.07301,0,0,16.7618,0.1551,3.08E-05,0,0,16.7618,0.1551,3.08E-05,0,0,45.4426,9.30981,0.288299,0,0,16.7618,3.43093,0.0900371,0.000478676,1,0.378845, 
3.99041,0,0,17.1998,0.197075,2.38E-05,0,0,17.1998,0.197075,2.38E-05,0,0,26.3726,8.52267,0.120241,0,0,17.1998,4.20355,0.0687148,0.000473852,1,0.189453, 
3.92186,0,0,18.3327,0.296811,1.92E-05,0,0,18.3327,0.296811,1.92E-05,0,0,59.9986,13.08,0.132729,0,0,18.3327,6.2654,0.127206,0.000475295,1,0.26043, 
6.54983,0,0,30.8865,0.199405,2.65E-05,0,0,30.8865,0.199405,2.65E-05,0,0,65.6215,9.21077,1.1798,0,0,30.8865,3.15575,0.1632,0.000582298,1,1.34361, 
4.63625,0,0,15.8405,0.142403,1.27E-05,0,0,15.8405,0.142403,1.27E-05,0,0,81.9322,13.3044,0.937395,0,0,15.8405,2.78668,0.157373,0.00047551,1,1.09526, 
5.22717,0,0,16.8231,0.0976026,1.33E-05,0,0,16.8231,0.0976026,1.33E-05,0,0,43.6119,9.94236,0.236028,0,0,16.8231,1.46452,0.0944249,0.000485393,1,0.330952, 
6.31823,0,0,27.4344,0.147384,1.99E-05,0,0,27.4344,0.147384,1.99E-05,0,0,70.1747,12.2316,0.766574,0,0,27.4344,2.96388,0.118358,0.000527924,1,0.88548, 
5.70993,0,0,21.9621,0.100313,1.67E-05,0,0,21.9621,0.100313,1.67E-05,0,0,42.2774,10.3595,0.059571,0,0,21.9621,1.56443,0.114351,0.000626012,1,0.174565, 
4.26936,0,0,18.116,0.211619,1.99E-05,0,0,18.116,0.211619,1.99E-05,0,0,60.4571,10.9772,0.120221,0,0,18.116,4.36854,0.110524,0.00051399,1,0.231279, 
3.90609,0,0,15.154,0.251911,1.87E-05,0,0,15.154,0.251911,1.87E-05,0,0,52.1878,12.2542,0.0403615,0,0,15.154,4.62357,0.113273,0.000471491,1,0.154125, 
4.2521,0,0,17.1644,0.163383,1.53E-05,0,0,17.1644,0.163383,1.53E-05,0,0,47.7892,12.901,0.428171,0,0,17.1644,4.47371,0.0903222,0.000445061,1,0.518953, 
7.51432,0,0,31.3543,0.119293,2.42E-05,0,0,31.3543,0.119293,2.42E-05,0,0,44.4772,6.38777,0.812798,0,0,31.3543,2.12469,0.14998,0.0006681,1,0.96347, 
3.84519,0,0,16.8635,0.238302,1.48E-05,0,0,16.8635,0.238302,1.48E-05,0,0,54.9029,12.3109,0.599189,0,0,16.8635,2.87635,0.0996991,0.000496559,1,0.699399, 
6.18695,0,0,23.211,0.156134,2.11E-05,0,0,23.211,0.156134,2.11E-05,0,0,47.9518,12.8519,0.106521,0,0,23.211,2.11419,0.107758,0.000560734,1,0.214861, 
5.82152,0,0,22.1797,0.169846,1.80E-05,0,0,22.1797,0.169846,1.80E-05,0,0,84.5704,10.864,0.53525,0,0,22.1797,2.62233,0.125864,0.00049631,1,0.661628, 
4.30736,0,0,13.9652,0.0601989,1.54E-05,0,0,13.9652,0.0601989,1.54E-05,0,0,23.5297,7.97308,0.225549,0,0,13.9652,0.949966,0.077982,0.00046463,1,0.304011, 
4.23237,0,0,11.6667,0.00928007,1.06E-05,0,0,11.6667,0.00928007,1.06E-05,0,0,23.3963,10.9339,0.418104,0,0,11.6667,0.162377,0.0705282,0.000372358,1,0.489015, 
4.30856,0,0,17.1229,0.151655,1.98E-05,0,0,17.1229,0.151655,1.98E-05,0,0,33.12,7.47903,0.233596,0,0,17.1229,4.30082,0.0990644,0.000487872,1,0.333168, 
4.24533,0,0,17.1411,0.175749,1.97E-05,0,0,17.1411,0.175749,1.97E-05,0,0,64.1544,14.0076,0.212989,0,0,17.1411,1.75312,0.123986,0.000526482,1,0.337521, 
5.19421,0,0,19.7004,0.200524,2.23E-05,0,0,19.7004,0.200524,2.23E-05,0,0,33.1913,9.35628,0.139816,0,0,19.7004,5.53,0.0799092,0.000518498,1,0.220266, 
3.92285,0,0,14.52,0.128711,1.33E-05,0,0,14.52,0.128711,1.33E-05,0,0,51.9751,10.4603,0.748959,0,0,14.52,2.41178,0.0960079,0.00048044,1,0.845461, 
4.3463,0,0,18.7649,0.123364,1.48E-05,0,0,18.7649,0.123364,1.48E-05,0,0,39.1624,10.6668,0.151091,0,0,18.7649,1.27058,0.107108,0.00055136,1,0.258765, 
4.31669,0,0,16.351,0.180812,1.75E-05,0,0,16.351,0.180812,1.75E-05,0,0,45.9541,13.4948,0.0581459,0,0,16.351,2.55989,0.117101,0.000511531,1,0.175776, 
4.53742,0,0,16.607,0.116611,1.34E-05,0,0,16.607,0.116611,1.34E-05,0,0,22.0858,6.30146,0.013636,0,0,16.607,2.53653,0.0522077,0.000465149,1,0.0663223, 
4.54529,0,0,19.0701,0.241252,2.11E-05,0,0,19.0701,0.241252,2.11E-05,0,0,30.0591,9.81109,0.0686231,0,0,19.0701,2.96847,0.0856638,0.000477829,1,0.154786, 
4.79635,0,0,16.3797,0.0889347,1.90E-05,0,0,16.3797,0.0889347,1.90E-05,0,0,37.1218,10.8037,0.0217524,0,0,16.3797,1.00379,0.121606,0.00050988,1,0.143887, 
3.9948,0,0,17.4292,0.308116,1.53E-05,0,0,17.4292,0.308116,1.53E-05,0,0,46.3127,13.3495,0.0633489,0,0,17.4292,4.84526,0.0965823,0.000443909,1,0.16039, 
4.02336,0,0,14.3343,0.0963876,1.30E-05,0,0,14.3343,0.0963876,1.30E-05,0,0,34.4587,9.48389,0.159044,0,0,14.3343,1.70826,0.0856937,0.000409823,1,0.24516, 
3.89802,0,0,16.453,0.113354,1.42E-05,0,0,16.453,0.113354,1.42E-05,0,0,22.9386,6.85065,0.241621,0,0,16.453,2.20652,0.0819957,0.000415656,1,0.324046, 
4.17845,0,0,13.5542,0.0382679,1.80E-05,0,0,13.5542,0.0382679,1.80E-05,0,0,19.8256,5.26614,0.0937021,0,0,13.5542,0.743769,0.0668785,0.000413039,1,0.161012, 
4.12684,0,0,12.3534,0.0607759,1.33E-05,0,0,12.3534,0.0607759,1.33E-05,0,0,27.8257,11.0168,0.108077,0,0,12.3534,0.99253,0.0845589,0.000412666,1,0.193061, 
4.44356,0,0,14.9887,0.0434993,2.12E-05,0,0,14.9887,0.0434993,2.12E-05,0,0,18.7844,5.04379,0.0286308,0,0,14.9887,0.509956,0.041299,0.000438852,1,0.0703899, 
6.32315,0,0,29.9593,0.219642,2.25E-05,0,0,29.9593,0.219642,2.25E-05,0,0,46.8001,10.4066,0.362331,0,0,29.9593,5.19182,0.128285,0.000574268,1,0.491212, 
4.05559,0,0,14.8421,0.201104,1.37E-05,0,0,14.8421,0.201104,1.37E-05,0,0,30.6984,10.0997,0.0462778,0,0,14.8421,2.83341,0.0753786,0.000505276,1,0.122175, 
3.9744,0,0,15.5208,0.111256,1.41E-05,0,0,15.5208,0.111256,1.41E-05,0,0,29.378,6.41798,0.342472,0,0,15.5208,2.15574,0.112302,0.000444131,1,0.455231, 
4.70759,0,0,21.6959,0.135152,2.06E-05,0,0,21.6959,0.135152,2.06E-05,0,0,42.5756,8.61156,0.114829,0,0,21.6959,1.65661,0.139671,0.000530961,1,0.255052, 
5.4308,0,0,24.7676,0.144884,3.71E-05,0,0,24.7676,0.144884,3.71E-05,0,0,79.4033,14.209,0.802742,0,0,24.7676,2.26936,0.144065,0.000639693,1,0.947484, 
5.30013,0,0,17.4136,0.148708,2.36E-05,0,0,17.4136,0.148708,2.36E-05,0,0,26.9075,6.9612,0.256499,0,0,17.4136,4.01856,0.0954984,0.000498854,1,0.35252, 
4.24717,0,0,18.4325,0.138614,1.85E-05,0,0,18.4325,0.138614,1.85E-05,0,0,37.5462,9.19288,0.0817964,0,0,18.4325,2.04765,0.084208,0.000473854,1,0.166497, 
4.71489,0,0,19.0853,0.190367,2.00E-05,0,0,19.0853,0.190367,2.00E-05,0,0,29.3631,9.03771,0.0302675,0,0,19.0853,3.67937,0.0578906,0.000451621,1,0.0886297, 
4.02744,0,0,17.0798,0.264121,1.63E-05,0,0,17.0798,0.264121,1.63E-05,0,0,53.5925,14.4199,0.0893864,0,0,17.0798,4.11307,0.120923,0.000414328,1,0.21074, 
6.5564,0,0,27.9056,0.264043,2.12E-05,0,0,27.9056,0.264043,2.12E-05,0,0,84.9324,13.8286,0.503143,0,0,27.9056,4.58609,0.175338,0.000529158,1,0.679031, 
4.46427,0,0,15.6493,0.135436,1.26E-05,0,0,15.6493,0.135436,1.26E-05,0,0,41.8543,13.8449,0.17109,0,0,15.6493,2.18089,0.0975281,0.000469146,1,0.2691, 
4.81491,0,0,20.778,0.245409,1.93E-05,0,0,20.778,0.245409,1.93E-05,0,0,32.9808,8.02218,0.258904,0,0,20.778,6.60515,0.119386,0.000463617,1,0.378773, 
4.2684,0,0,17.0101,0.188809,1.83E-05,0,0,17.0101,0.188809,1.83E-05,0,0,26.3498,7.23019,0.023693,0,0,17.0101,4.44571,0.0543587,0.000438468,1,0.0785085, 
4.68599,0,0,21.807,0.204731,2.17E-05,0,0,21.807,0.204731,2.17E-05,0,0,61.454,9.96669,0.282607,0,0,21.807,4.01023,0.128837,0.000484631,1,0.41195, 
4.81957,0,0,24.4424,0.199574,2.75E-05,0,0,24.4424,0.199574,2.75E-05,0,0,47.2871,11.9712,0.0784088,0,0,24.4424,2.65313,0.114374,0.000596089,1,0.193407, 
3.84014,0,0,15.2364,0.114013,1.27E-05,0,0,15.2364,0.114013,1.27E-05,0,0,36.7239,10.8538,0.453771,0,0,15.2364,1.57971,0.0981757,0.000425167,1,0.552384, 
3.97799,0,0,14.2032,0.0718315,2.43E-05,0,0,14.2032,0.0718315,2.43E-05,0,0,32.7818,9.17815,0.0874682,0,0,14.2032,1.04964,0.0747548,0.000425471,1,0.162673, 
4.24471,0,0,13.8018,0.0787215,2.32E-05,0,0,13.8018,0.0787215,2.32E-05,0,0,31.3903,12.3394,0.0225539,0,0,13.8018,1.31132,0.0621987,0.000400638,1,0.0851764, 
3.76172,0,0,15.8172,0.197048,2.18E-05,0,0,15.8172,0.197048,2.18E-05,0,0,44.3638,13.5458,0.0420893,0,0,15.8172,2.81019,0.0997416,0.000413072,1,0.142266, 
3.88084,0,0,12.9364,0.0195058,2.04E-05,0,0,12.9364,0.0195058,2.04E-05,0,0,15.6308,3.51409,0.200118,0,0,12.9364,0.290998,0.0514062,0.000376697,1,0.251921, 
4.29892,0,0,20.3138,0.124941,2.72E-05,0,0,20.3138,0.124941,2.72E-05,0,0,34.5128,8.84101,0.0304992,0,0,20.3138,2.1313,0.0914652,0.000459782,1,0.122451, 
4.50425,0,0,19.291,0.155847,2.80E-05,0,0,19.291,0.155847,2.80E-05,0,0,35.0374,9.82833,0.122103,0,0,19.291,2.17854,0.104143,0.000481444,1,0.226756, 
4.00873,0,0,15.3542,0.176605,3.02E-05,0,0,15.3542,0.176605,3.02E-05,0,0,29.7633,7.05931,0.0627965,0,0,15.3542,2.56569,0.0928005,0.00043737,1,0.156065, 
4.70796,0,0,18.479,0.202926,1.99E-05,0,0,18.479,0.202926,1.99E-05,0,0,18.479,5.34899,0.229325,0,0,18.479,5.34899,0.0223723,0.000420594,1,0.252138, 
6.62424,0,0,39.1582,0.272741,2.97E-05,0,0,39.1582,0.272741,2.97E-05,0,0,52.251,8.00488,0.0725438,0,0,39.1582,9.23251,0.187583,0.00071657,1,0.260873, 
5.76236,0,0,21.2185,0.470228,2.48E-05,0,0,21.2185,0.470228,2.48E-05,0,0,28.0221,7.209,0.0583637,0,0,21.2185,8.58075,0.101525,0.000565434,1,0.160479, 
4.22865,0,0,13.8222,0.0942488,2.07E-05,0,0,13.8222,0.0942488,2.07E-05,0,0,85.8595,15.6327,0.128245,0,0,13.8222,1.06629,0.0955274,0.000459662,1,0.224253, 
6.09751,0,0,22.0913,0.124475,1.67E-05,0,0,22.0913,0.124475,1.67E-05,0,0,32.4506,5.98045,0.508687,0,0,22.0913,2.18107,0.0976532,0.000484655,1,0.606841, 
4.12926,0,0,13.6057,0.0740077,1.19E-05,0,0,13.6057,0.0740077,1.19E-05,0,0,19.7891,5.24664,0.0145212,0,0,13.6057,0.987045,0.0708376,0.000459032,1,0.0858297, 
6.31125,0,0,30.0537,0.0968449,2.17E-05,0,0,30.0537,0.0968449,2.17E-05,0,0,46.1609,7.31438,0.168668,0,0,30.0537,2.26307,0.161626,0.000581788,1,0.330898, 
7.40159,0,0,39.1725,0.183062,4.37E-05,0,0,39.1725,0.183062,4.37E-05,0,0,51.3195,9.90432,1.07485,0,0,39.1725,4.59328,0.122321,0.000690209,1,1.19791, 
4.19992,0,0,17.7559,0.101804,2.16E-05,0,0,17.7559,0.101804,2.16E-05,0,0,29.2819,7.93885,0.172618,0,0,17.7559,2.20741,0.078675,0.000550168,1,0.251865, 
4.17707,0,0,15.4731,0.198643,1.77E-05,0,0,15.4731,0.198643,1.77E-05,0,0,34.2373,10.7998,0.0270848,0,0,15.4731,2.3546,0.103697,0.000468405,1,0.131267, 
4.48797,0,0,18.7612,0.214869,2.02E-05,0,0,18.7612,0.214869,2.02E-05,0,0,43.8795,12.4014,0.114465,0,0,18.7612,4.18418,0.107301,0.000450811,1,0.222237, 
4.53042,0,0,22.0864,0.239529,1.93E-05,0,0,22.0864,0.239529,1.93E-05,0,0,52.2859,11.9158,0.203336,0,0,22.0864,5.1607,0.146485,0.000467522,1,0.350308, 
7.13142,0,0,35.4998,0.203105,2.87E-05,0,0,35.4998,0.203105,2.87E-05,0,0,53.3148,8.24176,1.42484,0,0,35.4998,5.79593,0.233368,0.000647395,1,1.65889, 
5.65418,0,0,29.0572,0.216988,2.82E-05,0,0,29.0572,0.216988,2.82E-05,0,0,76.0381,12.5714,0.394503,0,0,29.0572,2.82796,0.115121,0.000708385,1,0.510361, 
5.07726,0,0,19.2785,0.214259,1.73E-05,0,0,19.2785,0.214259,1.73E-05,0,0,40.0396,10.5394,0.0932206,0,0,19.2785,5.34924,0.106532,0.000505041,1,0.200275, 
5.04327,0,0,22.0431,0.299075,1.88E-05,0,0,22.0431,0.299075,1.88E-05,0,0,47.8503,10.3405,0.447734,0,0,22.0431,3.67444,0.125871,0.000500645,1,0.574124, 
4.35243,0,0,15.6106,0.182136,1.19E-05,0,0,15.6106,0.182136,1.19E-05,0,0,47.8534,13.1426,0.133003,0,0,15.6106,3.20361,0.0859942,0.000433755,1,0.219443, 
4.39349,0,0,17.3393,0.153574,1.51E-05,0,0,17.3393,0.153574,1.51E-05,0,0,44.7388,10.9752,0.175776,0,0,17.3393,1.49317,0.0992958,0.000441284,1,0.275528, 
6.41915,0,0,23.6868,0.0794324,2.17E-05,0,0,23.6868,0.0794324,2.17E-05,0,0,107.381,12.2032,0.330546,0,0,23.6868,1.33296,0.179636,0.000504964,1,0.510708, 
6.93589,0,0,31.7573,0.0728497,2.34E-05,0,0,31.7573,0.0728497,2.34E-05,0,0,74.1856,11.8762,0.555953,0,0,31.7573,1.16017,0.167483,0.000636285,1,0.724096, 
7.21875,0,0,31.5118,0.121686,2.64E-05,0,0,31.5118,0.121686,2.64E-05,0,0,98.0343,12.6996,1.46432,0,0,31.5118,2.37812,0.169136,0.000731418,1,1.63421, 
4.27562,0,0,16.4934,0.177935,1.24E-05,0,0,16.4934,0.177935,1.24E-05,0,0,61.7791,12.2365,0.131481,0,0,16.4934,3.79973,0.123064,0.000579046,1,0.255136, 
4.73603,0,0,18.0355,0.181477,1.68E-05,0,0,18.0355,0.181477,1.68E-05,0,0,82.6223,15.2293,0.226709,0,0,18.0355,5.50405,0.123762,0.000449978,1,0.350938, 
4.08233,0,0,15.0944,0.146833,2.02E-05,0,0,15.0944,0.146833,2.02E-05,0,0,33.6186,8.77212,0.122847,0,0,15.0944,2.28927,0.0819496,0.000415799,1,0.205233, 
4.78095,0,0,16.8755,0.119979,2.21E-05,0,0,16.8755,0.119979,2.21E-05,0,0,17.9678,4.70714,0.0452387,0,0,16.8755,4.24948,0.0545751,0.000410475,1,0.100246, 
4.92956,0,0,18.2758,0.151751,2.04E-05,0,0,18.2758,0.151751,2.04E-05,0,0,22.0467,6.33292,0.091605,0,0,18.2758,3.51679,0.0890751,0.000403574,1,0.181104, 
4.40741,0,0,16.6585,0.134899,2.19E-05,0,0,16.6585,0.134899,2.19E-05,0,0,58.2631,13.5305,0.0697165,0,0,16.6585,1.68502,0.106984,0.000421264,1,0.177144, 
6.20641,0,0,29.4196,0.128994,4.07E-05,0,0,29.4196,0.128994,4.07E-05,0,0,44.4295,10.2138,0.0876775,0,0,29.4196,1.51777,0.0973631,0.000605792,1,0.185687, 
7.16415,0,0,40.2116,0.209046,4.47E-05,0,0,40.2116,0.209046,4.47E-05,0,0,87.5635,15.752,0.789324,0,0,40.2116,6.11275,0.165726,0.000697991,1,0.955793, 
5.1396,0,0,19.0182,0.0796489,1.81E-05,0,0,19.0182,0.0796489,1.81E-05,0,0,38.1132,9.27823,0.0514944,0,0,19.0182,1.46319,0.0985972,0.000566197,1,0.150676, 
6.54658,0,0,29.4816,0.223436,2.51E-05,0,0,29.4816,0.223436,2.51E-05,0,0,46.026,10.9502,0.730609,0,0,29.4816,3.79329,0.143235,0.000585373,1,0.874455, 
4.28233,0,0,16.6418,0.190579,1.47E-05,0,0,16.6418,0.190579,1.47E-05,0,0,22.6257,6.21135,0.235057,0,0,16.6418,4.17614,0.0430172,0.000464391,1,0.278553, 
3.90856,0,0,13.6078,0.0927727,1.75E-05,0,0,13.6078,0.0927727,1.75E-05,0,0,40.6434,10.8657,0.0384884,0,0,13.6078,2.25747,0.1109,0.00042157,1,0.149827, 
6.97297,0,0,35.0231,0.153161,3.10E-05,0,0,35.0231,0.153161,3.10E-05,0,0,77.9231,13.9338,0.231666,0,0,35.0231,2.33569,0.168944,0.000639678,1,0.401281, 
4.37698,0,0,16.4502,0.132455,2.10E-05,0,0,16.4502,0.132455,2.10E-05,0,0,38.1622,10.7577,0.0763581,0,0,16.4502,3.12085,0.0976037,0.000443718,1,0.174427, 
6.69924,0,0,29.0606,0.306245,2.16E-05,0,0,29.0606,0.306245,2.16E-05,0,0,64.4793,14.057,0.234822,0,0,29.0606,4.99853,0.150756,0.000545313,1,0.386144, 
5.1146,0,0,18.7316,0.143188,1.47E-05,0,0,18.7316,0.143188,1.47E-05,0,0,34.3322,9.90269,0.144699,0,0,18.7316,1.92813,0.0875983,0.000496913,1,0.232809, 
7.39659,0,0,35.6742,0.129878,2.59E-05,0,0,35.6742,0.129878,2.59E-05,0,0,50.1847,8.1082,0.443826,0,0,35.6742,2.70314,0.12673,0.000695744,1,0.571277, 
4.39683,0,0,14.6638,0.047132,1.65E-05,0,0,14.6638,0.047132,1.65E-05,0,0,22.7379,6.72403,0.0162603,0,0,14.6638,0.7353,0.0635572,0.00048455,1,0.0803186, 
4.14316,0,0,17.7732,0.163884,2.87E-05,0,0,17.7732,0.163884,2.87E-05,0,0,37.6192,8.28302,0.0368561,0,0,17.7732,2.87096,0.088977,0.000469455,1,0.126331, 
4.44808,0,0,19.9157,0.225558,1.58E-05,0,0,19.9157,0.225558,1.58E-05,0,0,34.7175,6.78229,0.118822,0,0,19.9157,6.32033,0.105256,0.000457289,1,0.224551, 
6.67251,0,0,27.8971,0.135054,2.10E-05,0,0,27.8971,0.135054,2.10E-05,0,0,40.0687,7.49215,0.192805,0,0,27.8971,4.48972,0.110278,0.000525229,1,0.30363, 
4.60887,0,0,21.3865,0.160858,2.18E-05,0,0,21.3865,0.160858,2.18E-05,0,0,37.8569,10.4442,0.056305,0,0,21.3865,3.70832,0.141111,0.000478908,1,0.197917, 
5.08362,0,0,21.8187,0.279941,2.01E-05,0,0,21.8187,0.279941,2.01E-05,0,0,30.4632,9.48664,0.044245,0,0,21.8187,7.79058,0.104197,0.000443798,1,0.148906, 
7.96805,0,0,32.3744,0.171565,2.60E-05,0,0,32.3744,0.171565,2.60E-05,0,0,50.5729,8.88098,0.369649,0,0,32.3744,3.40772,0.155758,0.000564789,1,0.525998, 
4.22069,0,0,15.4685,0.0859398,1.14E-05,0,0,15.4685,0.0859398,1.14E-05,0,0,43.2407,12.3744,0.107656,0,0,15.4685,1.67731,0.108459,0.000430844,1,0.216558, 
6.34396,0,0,34.8171,0.237891,2.74E-05,0,0,34.8171,0.237891,2.74E-05,0,0,66.9493,10.8313,0.708474,0,0,34.8171,4.25844,0.17304,0.000615851,1,0.882157, 
7.78281,0,0,26.9893,0.118982,1.86E-05,0,0,26.9893,0.118982,1.86E-05,0,0,33.2538,6.59197,0.0619104,0,0,26.9893,2.43151,0.114427,0.000593128,1,0.176949, 
6.32917,0,0,29.7081,0.193333,2.19E-05,0,0,29.7081,0.193333,2.19E-05,0,0,71.0982,12.3045,0.564624,0,0,29.7081,3.57129,0.119761,0.000560568,1,0.684968, 
3.92221,0,0,14.3351,0.173286,9.94E-06,0,0,14.3351,0.173286,9.94E-06,0,0,24.2796,6.6093,0.0256899,0,0,14.3351,3.38874,0.0633942,0.000507554,1,0.0896015, 
4.78159,0,0,18.0894,0.244078,1.47E-05,0,0,18.0894,0.244078,1.47E-05,0,0,100.707,16.2339,1.8675,0,0,18.0894,3.62386,0.159833,0.000403206,1,2.02776, 
5.14745,0,0,21.8967,0.182212,1.75E-05,0,0,21.8967,0.182212,1.75E-05,0,0,33.6087,9.27363,0.0473088,0,0,21.8967,3.3459,0.0656509,0.000566377,1,0.113544, 
4.44177,0,0,17.577,0.162204,1.52E-05,0,0,17.577,0.162204,1.52E-05,0,0,76.5101,11.764,0.795615,0,0,17.577,3.06536,0.144281,0.000436631,1,0.940348, 
4.45819,0,0,16.6579,0.0930899,1.22E-05,0,0,16.6579,0.0930899,1.22E-05,0,0,25.7096,4.49034,0.0928975,0,0,16.6579,1.6627,0.0758997,0.000503197,1,0.169313, 
4.21612,0,0,15.5374,0.138679,1.69E-05,0,0,15.5374,0.138679,1.69E-05,0,0,53.5996,13.9313,0.0478534,0,0,15.5374,2.58184,0.0871188,0.000451919,1,0.135441, 
3.85582,0,0,14.8472,0.0914293,1.42E-05,0,0,14.8472,0.0914293,1.42E-05,0,0,45.1506,12.185,0.0888254,0,0,14.8472,1.96846,0.0999858,0.000397134,1,0.189223, 
5.3979,0,0,22.3227,0.0611757,2.66E-05,0,0,22.3227,0.0611757,2.66E-05,0,0,26.5082,4.49324,0.412313,0,0,22.3227,1.99426,0.057901,0.000483613,1,0.470724, 
4.47175,0,0,16.8693,0.105598,1.23E-05,0,0,16.8693,0.105598,1.23E-05,0,0,48.9707,9.34293,0.203479,0,0,16.8693,2.06812,0.122171,0.000508724,1,0.326171, 
4.94604,0,0,19.3126,0.211584,1.57E-05,0,0,19.3126,0.211584,1.57E-05,0,0,59.5395,7.69658,0.907291,0,0,19.3126,4.89681,0.206833,0.000442181,1,1.11458, 
4.64798,0,0,21.4366,0.178664,1.70E-05,0,0,21.4366,0.178664,1.70E-05,0,0,45.3083,9.61597,0.298579,0,0,21.4366,3.93437,0.111417,0.000555759,1,0.410569, 
5.3786,0,0,18.6004,0.132944,1.76E-05,0,0,18.6004,0.132944,1.76E-05,0,0,25.2662,7.20823,0.0351944,0,0,18.6004,2.47032,0.087051,0.000500721,1,0.122764, 
7.31357,0,0,42.2821,0.155696,4.20E-05,0,0,42.2821,0.155696,4.20E-05,0,0,99.5505,12.9451,1.06585,0,0,42.2821,2.36212,0.177514,0.000759833,1,1.24417, 
4.71958,0,0,16.0631,0.103637,1.86E-05,0,0,16.0631,0.103637,1.86E-05,0,0,46.8661,10.2671,0.0754049,0,0,16.0631,2.10901,0.0824321,0.000557755,1,0.158413, 
4.20441,0,0,15.2708,0.112116,1.26E-05,0,0,15.2708,0.112116,1.26E-05,0,0,39.8865,11.5787,0.358988,0,0,15.2708,2.02991,0.104652,0.000395531,1,0.464047, 
4.31257,0,0,15.442,0.126612,1.47E-05,0,0,15.442,0.126612,1.47E-05,0,0,34.0419,10.2141,0.189547,0,0,15.442,1.60271,0.0869903,0.000435647,1,0.276988, 
4.82996,0,0,19.8856,0.11702,1.57E-05,0,0,19.8856,0.11702,1.57E-05,0,0,58.9876,13.6906,0.985995,0,0,19.8856,2.8594,0.128694,0.000462853,1,1.11517, 
5.51562,0,0,21.169,0.189757,1.60E-05,0,0,21.169,0.189757,1.60E-05,0,0,54.3941,10.4738,0.546852,0,0,21.169,2.90625,0.148349,0.000542603,1,0.69576, 
4.85725,0,0,19.8659,0.183891,1.92E-05,0,0,19.8659,0.183891,1.92E-05,0,0,29.1553,7.82588,0.066418,0,0,19.8659,3.82453,0.0871862,0.000515625,1,0.154139, 
5.77374,0,0,27.4396,0.171545,3.21E-05,0,0,27.4396,0.171545,3.21E-05,0,0,36.6314,8.9368,0.186379,0,0,27.4396,4.17665,0.109999,0.00054432,1,0.296954, 
4.95848,0,0,20.1922,0.19677,3.44E-05,0,0,20.1922,0.19677,3.44E-05,0,0,41.4653,10.8335,0.100929,0,0,20.1922,4.15363,0.119443,0.000553385,1,0.22096, 
3.96922,0,0,15.7848,0.174878,2.08E-05,0,0,15.7848,0.174878,2.08E-05,0,0,51.1318,7.99752,0.0416901,0,0,15.7848,3.72694,0.112058,0.000484254,1,0.154253, 
6.51622,0,0,22.131,0.129991,1.97E-05,0,0,22.131,0.129991,1.97E-05,0,0,38.9757,10.1226,0.121508,0,0,22.131,3.16687,0.118493,0.000507201,1,0.240529, 
4.60028,0,0,19.6598,0.21291,1.98E-05,0,0,19.6598,0.21291,1.98E-05,0,0,29.764,8.09551,0.189198,0,0,19.6598,4.36419,0.077721,0.000488709,1,0.267427, 
4.31377,0,0,14.6678,0.113055,1.74E-05,0,0,14.6678,0.113055,1.74E-05,0,0,18.6175,4.81427,0.0117175,0,0,14.6678,2.93116,0.0358294,0.000430631,1,0.0479949, 
4.1473,0,0,18.3552,0.187805,1.81E-05,0,0,18.3552,0.187805,1.81E-05,0,0,41.8319,11.8234,0.168651,0,0,18.3552,5.29638,0.0733397,0.000434811,1,0.242444, 
5.15688,0,0,21.3593,0.185955,2.52E-05,0,0,21.3593,0.185955,2.52E-05,0,0,50.0934,10.31,0.0390215,0,0,21.3593,3.03633,0.113328,0.000487865,1,0.152863, 
6.9586,0,0,26.8689,0.195072,2.40E-05,0,0,26.8689,0.195072,2.40E-05,0,0,68.2639,9.92506,0.783106,0,0,26.8689,3.3065,0.135094,0.000564524,1,0.918789, 
5.39307,0,0,20.7305,0.16321,1.83E-05,0,0,20.7305,0.16321,1.83E-05,0,0,48.1514,12.7284,0.276385,0,0,20.7305,2.31658,0.1107,0.000573941,1,0.387677, 
3.74392,0,0,14.5833,0.157449,1.28E-05,0,0,14.5833,0.157449,1.28E-05,0,0,63.6396,12.9769,0.415407,0,0,14.5833,3.14408,0.0989646,0.000424709,1,0.514809, 
4.05747,0,0,14.434,0.112985,2.31E-05,0,0,14.434,0.112985,2.31E-05,0,0,27.22,5.64502,0.33754,0,0,14.434,2.79802,0.0868712,0.000422532,1,0.424857, 
5.34905,0,0,20.8892,0.188293,1.65E-05,0,0,20.8892,0.188293,1.65E-05,0,0,62.4997,8.85215,2.41225,0,0,20.8892,4.4051,0.133896,0.00050199,1,2.54666, 
4.93893,0,0,18.4099,0.181479,3.12E-05,0,0,18.4099,0.181479,3.12E-05,0,0,24.4234,6.84046,0.0243785,0,0,18.4099,3.36197,0.0517831,0.000569896,1,0.0767626, 
