average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.79915,0,0,14.9167,0.147527,1.21E-05,0,0,14.9167,0.147527,1.21E-05,0,0,29.7393,6.9898,0.0642075,0,0,14.9167,2.95422,0.092203,0.000419364,1,0.156842, 
3.69696,0,0,13.9442,0.116766,1.64E-05,0,0,13.9442,0.116766,1.64E-05,0,0,16.4862,3.15662,0.0261634,0,0,13.9442,2.44351,0.0442223,0.000405301,1,0.0708074, 
4.90298,0,0,18.5758,0.158323,1.82E-05,0,0,18.5758,0.158323,1.82E-05,0,0,29.7315,7.32263,2.29429,0,0,18.5758,2.35972,0.0882114,0.000456973,1,2.38298, 
3.52434,0,0,15.2879,0.165541,1.69E-05,0,0,15.2879,0.165541,1.69E-05,0,0,35.0681,8.14946,0.0723891,0,0,15.2879,2.91994,0.101044,0.00055395,1,0.174004, 
4.01354,0,0,16.9171,0.196707,1.34E-05,0,0,16.9171,0.196707,1.34E-05,0,0,30.1296,6.75597,0.082202,0,0,16.9171,3.18939,0.0897235,0.000449491,1,0.172388, 
3.88623,0,0,16.8862,0.106246,1.82E-05,0,0,16.8862,0.106246,1.82E-05,0,0,29.6131,5.41428,0.109533,0,0,16.8862,1.50938,0.118813,0.000447756,1,0.228813, 
3.29259,0,0,14.5392,0.100323,2.84E-05,0,0,14.5392,0.100323,2.84E-05,0,0,21.5737,4.55984,0.051386,0,0,14.5392,2.39252,0.0908765,0.000404249,1,0.142695, 
3.852,0,0,15.5881,0.0852325,1.59E-05,0,0,15.5881,0.0852325,1.59E-05,0,0,25.6614,3.91194,0.0423459,0,0,15.5881,1.36316,0.089918,0.000432286,1,0.132712, 
3.77285,0,0,13.5341,0.0481189,1.37E-05,0,0,13.5341,0.0481189,1.37E-05,0,0,17.4654,3.35859,0.0162103,0,0,13.5341,0.821638,0.0776276,0.000442205,1,0.0942938, 
4.51529,0,0,19.6399,0.179911,1.67E-05,0,0,19.6399,0.179911,1.67E-05,0,0,30.8621,7.68941,0.188782,0,0,19.6399,4.03745,0.106314,0.000418668,1,0.295532, 
4.68593,0,0,21.9249,0.183769,3.29E-05,0,0,21.9249,0.183769,3.29E-05,0,0,56.8429,5.69312,1.29232,0,0,21.9249,3.65043,0.131947,0.000496575,1,1.42479, 
3.83823,0,0,14.3277,0.0907385,1.77E-05,0,0,14.3277,0.0907385,1.77E-05,0,0,19.4083,5.64335,0.0177038,0,0,14.3277,1.46203,0.0677773,0.000476453,1,0.0859753, 
3.41957,0,0,11.8775,0.0400262,1.31E-05,0,0,11.8775,0.0400262,1.31E-05,0,0,15.2964,3.28069,0.0146261,0,0,11.8775,0.979004,0.0761439,0.0003561,1,0.0911392, 
3.741,0,0,13.5768,0.114914,1.23E-05,0,0,13.5768,0.114914,1.23E-05,0,0,24.1702,6.33666,0.0220414,0,0,13.5768,1.11349,0.0701178,0.000394245,1,0.0925658, 
3.4539,0,0,13.8624,0.0718331,2.37E-05,0,0,13.8624,0.0718331,2.37E-05,0,0,33.8082,8.97349,0.144709,0,0,13.8624,1.16675,0.0730286,0.000395738,1,0.218158, 
4.16019,0,0,17.2087,0.0477736,1.53E-05,0,0,17.2087,0.0477736,1.53E-05,0,0,22.4689,4.64267,0.0705301,0,0,17.2087,0.705135,0.0854142,0.000445295,1,0.156405, 
5.30997,0,0,19.2285,0.0757486,1.92E-05,0,0,19.2285,0.0757486,1.92E-05,0,0,23.674,4.00506,0.0284439,0,0,19.2285,1.02934,0.0850807,0.000454683,1,0.113998, 
3.72241,0,0,13.8497,0.0919336,1.70E-05,0,0,13.8497,0.0919336,1.70E-05,0,0,16.4575,3.10645,0.0186773,0,0,13.8497,0.774441,0.0696019,0.000415953,1,0.0887122, 
3.54962,0,0,15.9421,0.156449,1.34E-05,0,0,15.9421,0.156449,1.34E-05,0,0,29.8671,5.89787,0.0304008,0,0,15.9421,2.30826,0.102591,0.000423428,1,0.133428, 
4.49444,0,0,17.5682,0.145023,2.70E-05,0,0,17.5682,0.145023,2.70E-05,0,0,24.2744,5.06181,0.0673386,0,0,17.5682,3.34052,0.107642,0.000411992,1,0.17542, 
3.30106,0,0,14.5551,0.191682,1.87E-05,0,0,14.5551,0.191682,1.87E-05,0,0,44.7365,8.16037,0.0623797,0,0,14.5551,3.74759,0.100644,0.000406675,1,0.163449, 
3.4043,0,0,13.9455,0.172657,2.20E-05,0,0,13.9455,0.172657,2.20E-05,0,0,50.1911,8.61897,0.0761981,0,0,13.9455,2.50045,0.107411,0.00040095,1,0.184032, 
6.47791,0,0,25.6261,0.0757688,2.40E-05,0,0,25.6261,0.0757688,2.40E-05,0,0,40.9644,6.92354,0.196816,0,0,25.6261,0.87222,0.0959708,0.000532405,1,0.293343, 
3.94045,0,0,16.5661,0.0969727,1.43E-05,0,0,16.5661,0.0969727,1.43E-05,0,0,29.0057,5.04103,0.0344577,0,0,16.5661,1.82937,0.0972702,0.000434386,1,0.132177, 
4.31019,0,0,16.1463,0.161977,1.36E-05,0,0,16.1463,0.161977,1.36E-05,0,0,23.0194,5.80905,0.131979,0,0,16.1463,2.88545,0.0784269,0.000380099,1,0.2108, 
3.9024,0,0,14.6502,0.103043,2.42E-05,0,0,14.6502,0.103043,2.42E-05,0,0,20.3958,5.47907,0.0395761,0,0,14.6502,3.35689,0.081715,0.000395636,1,0.121711, 
4.02543,0,0,17.1096,0.140016,2.58E-05,0,0,17.1096,0.140016,2.58E-05,0,0,22.0046,5.73944,0.0376785,0,0,17.1096,2.53407,0.0709723,0.000428591,1,0.109105, 
3.67817,0,0,15.2206,0.0794799,1.21E-05,0,0,15.2206,0.0794799,1.21E-05,0,0,30.0543,6.76511,0.10632,0,0,15.2206,1.30603,0.113762,0.000418033,1,0.220512, 
3.47827,0,0,16,0.248943,2.67E-05,0,0,16,0.248943,2.67E-05,0,0,29.9414,6.06322,0.0356707,0,0,16,3.54032,0.103941,0.000418087,1,0.140057, 
5.15513,0,0,20.2184,0.229207,2.78E-05,0,0,20.2184,0.229207,2.78E-05,0,0,17.2787,3.30466,0.0159196,0,0,20.2184,6.13998,0.0694804,0.000450788,1,0.0858786, 
4.3707,0,0,16.2854,0.0882356,1.66E-05,0,0,16.2854,0.0882356,1.66E-05,0,0,47.6561,8.48511,0.440938,0,0,16.2854,1.67101,0.102108,0.000434316,1,0.543497, 
3.79508,0,0,15.2964,0.0987692,1.63E-05,0,0,15.2964,0.0987692,1.63E-05,0,0,34.0102,6.92313,0.17398,0,0,15.2964,1.89242,0.112705,0.000470257,1,0.287172, 
3.72287,0,0,16.5026,0.171377,1.38E-05,0,0,16.5026,0.171377,1.38E-05,0,0,31.0759,5.91591,0.0518502,0,0,16.5026,3.765,0.0969565,0.000410266,1,0.149231, 
6.01109,0,0,25.2332,0.104759,3.32E-05,0,0,25.2332,0.104759,3.32E-05,0,0,47.9039,6.89931,0.181076,0,0,25.2332,1.62638,0.161498,0.000529249,1,0.343137, 
3.35308,0,0,13.4177,0.0869731,1.59E-05,0,0,13.4177,0.0869731,1.59E-05,0,0,30.0194,7.30376,0.124239,0,0,13.4177,2.18676,0.0961199,0.000385961,1,0.220761, 
4.03005,0,0,15.1439,0.106554,1.59E-05,0,0,15.1439,0.106554,1.59E-05,0,0,38.3206,7.81088,0.170954,0,0,15.1439,1.62595,0.0833194,0.000393648,1,0.254683, 
3.3886,0,0,13.578,0.100626,1.12E-05,0,0,13.578,0.100626,1.12E-05,0,0,49.0473,9.26331,0.575723,0,0,13.578,2.25484,0.0959127,0.000378294,1,0.672025, 
3.59431,0,0,17.6663,0.159324,1.56E-05,0,0,17.6663,0.159324,1.56E-05,0,0,52.446,8.26449,2.60039,0,0,17.6663,4.19587,0.124833,0.000490893,1,2.72573, 
3.78842,0,0,15.9131,0.184168,1.21E-05,0,0,15.9131,0.184168,1.21E-05,0,0,25.1132,3.8966,0.0167032,0,0,15.9131,1.60045,0.0931929,0.000605377,1,0.110514, 
3.99772,0,0,17.8321,0.137168,1.32E-05,0,0,17.8321,0.137168,1.32E-05,0,0,52.9164,8.32146,0.830801,0,0,17.8321,1.72504,0.123503,0.000433573,1,0.954751, 
3.65898,0,0,15.9699,0.0647058,1.15E-05,0,0,15.9699,0.0647058,1.15E-05,0,0,28.0757,5.3333,0.0504898,0,0,15.9699,0.747406,0.0861807,0.000487729,1,0.13717, 
3.3652,0,0,14.7512,0.0924282,2.51E-05,0,0,14.7512,0.0924282,2.51E-05,0,0,25.181,6.05427,0.049863,0,0,14.7512,1.58696,0.0692004,0.0004197,1,0.119508, 
4.41077,0,0,15.7177,0.10409,2.39E-05,0,0,15.7177,0.10409,2.39E-05,0,0,21.3324,5.25811,0.0412727,0,0,15.7177,2.33802,0.0812153,0.000426569,1,0.122938, 
3.63177,0,0,17.0162,0.134341,1.75E-05,0,0,17.0162,0.134341,1.75E-05,0,0,28.6057,6.13959,0.0417857,0,0,17.0162,2.07038,0.0868325,0.00046232,1,0.129098, 
3.64577,0,0,14.5171,0.122917,1.25E-05,0,0,14.5171,0.122917,1.25E-05,0,0,21.2133,4.8279,0.10201,0,0,14.5171,2.26591,0.0687272,0.000366555,1,0.171116, 
3.77513,0,0,15.7176,0.0910555,1.34E-05,0,0,15.7176,0.0910555,1.34E-05,0,0,27.3304,5.29682,0.153649,0,0,15.7176,0.975611,0.0745007,0.0004046,1,0.228567, 
5.9805,0,0,30.4837,0.205415,2.77E-05,0,0,30.4837,0.205415,2.77E-05,0,0,50.0744,7.55024,0.112049,0,0,30.4837,3.98998,0.115585,0.000578935,1,0.228241, 
4.13187,0,0,18.6551,0.146108,1.33E-05,0,0,18.6551,0.146108,1.33E-05,0,0,43.4108,9.04068,0.0536903,0,0,18.6551,3.71888,0.128693,0.000468092,1,0.182865, 
3.33751,0,0,15.457,0.0790191,1.63E-05,0,0,15.457,0.0790191,1.63E-05,0,0,24.7245,4.88888,0.0381696,0,0,15.457,0.74692,0.0723295,0.000407461,1,0.110923, 
3.57652,0,0,14.26,0.107017,1.16E-05,0,0,14.26,0.107017,1.16E-05,0,0,20.7939,5.51936,0.0965412,0,0,14.26,2.70388,0.0743548,0.000352498,1,0.17126, 
3.42088,0,0,13.7366,0.0866969,1.72E-05,0,0,13.7366,0.0866969,1.72E-05,0,0,28.8405,7.14266,0.48657,0,0,13.7366,1.62295,0.0819397,0.000405483,1,0.568932, 
3.7571,0,0,15.9464,0.171014,1.56E-05,0,0,15.9464,0.171014,1.56E-05,0,0,21.8091,5.1894,0.0381496,0,0,15.9464,3.86031,0.0628242,0.000462701,1,0.101452, 
3.55352,0,0,17.0798,0.157377,1.57E-05,0,0,17.0798,0.157377,1.57E-05,0,0,32.0467,4.03775,0.0417269,0,0,17.0798,3.12828,0.113916,0.000445399,1,0.156104, 
3.98272,0,0,17.2103,0.185489,1.50E-05,0,0,17.2103,0.185489,1.50E-05,0,0,39.668,8.57284,1.45775,0,0,17.2103,2.97131,0.094345,0.000432117,1,1.55254, 
5.19881,0,0,18.071,0.14282,1.34E-05,0,0,18.071,0.14282,1.34E-05,0,0,26.0791,4.64026,0.0214451,0,0,18.071,2.2532,0.0828246,0.000511249,1,0.104794, 
3.58864,0,0,15.7911,0.0481741,1.40E-05,0,0,15.7911,0.0481741,1.40E-05,0,0,28.4418,6.39123,0.222758,0,0,15.7911,0.527716,0.0967169,0.000476266,1,0.319965, 
3.5416,0,0,13.3082,0.0707983,1.04E-05,0,0,13.3082,0.0707983,1.04E-05,0,0,21.285,5.24245,0.0400507,0,0,13.3082,1.23176,0.0738032,0.000415662,1,0.11428, 
3.69203,0,0,14.7629,0.0945016,1.64E-05,0,0,14.7629,0.0945016,1.64E-05,0,0,24.0993,4.22171,0.0342101,0,0,14.7629,1.7381,0.0758384,0.000395052,1,0.11046, 
3.6736,0,0,14.3326,0.0755778,1.24E-05,0,0,14.3326,0.0755778,1.24E-05,0,0,17.7234,4.48543,0.456578,0,0,14.3326,1.32434,0.0666092,0.000369701,1,0.523569, 
3.64608,0,0,14.2705,0.170225,1.16E-05,0,0,14.2705,0.170225,1.16E-05,0,0,37.4523,8.09929,0.413738,0,0,14.2705,3.47018,0.0804155,0.000397352,1,0.494563, 
4.05313,0,0,16.9122,0.18149,1.43E-05,0,0,16.9122,0.18149,1.43E-05,0,0,23.6015,5.04236,0.03484,0,0,16.9122,3.53949,0.0980558,0.000765653,1,0.133676, 
5.54462,0,0,24.0387,0.129153,2.19E-05,0,0,24.0387,0.129153,2.19E-05,0,0,66.7517,8.20397,0.588917,0,0,24.0387,1.67756,0.131622,0.000546009,1,0.721107, 
4.45026,0,0,16.2346,0.0639476,1.24E-05,0,0,16.2346,0.0639476,1.24E-05,0,0,27.043,8.79286,0.0564946,0,0,16.2346,0.575679,0.0702112,0.000477703,1,0.127196, 
3.88021,0,0,13.9054,0.0626668,1.52E-05,0,0,13.9054,0.0626668,1.52E-05,0,0,23.9891,5.09833,0.0540419,0,0,13.9054,1.15581,0.0761325,0.000408778,1,0.130598, 
3.61597,0,0,14.0697,0.0423785,1.05E-05,0,0,14.0697,0.0423785,1.05E-05,0,0,24.0806,9.52196,0.112923,0,0,14.0697,0.608261,0.0999164,0.000393716,1,0.213244, 
3.35028,0,0,12.6418,0.0947386,1.26E-05,0,0,12.6418,0.0947386,1.26E-05,0,0,22.3114,7.99821,0.0192704,0,0,12.6418,1.51939,0.0686652,0.000374938,1,0.0883231, 
4.78194,0,0,20.3066,0.106544,2.38E-05,0,0,20.3066,0.106544,2.38E-05,0,0,34.5327,7.32209,2.78492,0,0,20.3066,1.29007,0.1075,0.000524369,1,2.89297, 
3.87894,0,0,17.5423,0.0979375,3.11E-05,0,0,17.5423,0.0979375,3.11E-05,0,0,52.235,8.1483,0.834141,0,0,17.5423,1.72687,0.180157,0.000658509,1,1.01499, 
3.352,0,0,13.2836,0.0576569,1.94E-05,0,0,13.2836,0.0576569,1.94E-05,0,0,15.6178,2.64763,0.0204996,0,0,13.2836,0.701171,0.0580754,0.000480583,1,0.0790749, 
4.11814,0,0,19.5973,0.176288,3.08E-05,0,0,19.5973,0.176288,3.08E-05,0,0,36.3038,7.82044,0.214397,0,0,19.5973,4.61377,0.121629,0.000439351,1,0.336496, 
3.84592,0,0,17.9881,0.161214,2.73E-05,0,0,17.9881,0.161214,2.73E-05,0,0,25.7583,5.44932,0.0521024,0,0,17.9881,5.02735,0.0858507,0.000489145,1,0.13847, 
5.33422,0,0,24.5162,0.119576,3.12E-05,0,0,24.5162,0.119576,3.12E-05,0,0,56.1027,8.96258,0.107977,0,0,24.5162,1.77219,0.143314,0.000548953,1,0.251871, 
3.35904,0,0,13.7571,0.0549265,2.02E-05,0,0,13.7571,0.0549265,2.02E-05,0,0,17.9129,3.69757,0.011141,0,0,13.7571,0.520093,0.0790325,0.000405575,1,0.0905993, 
4.85831,0,0,17.5543,0.163866,2.42E-05,0,0,17.5543,0.163866,2.42E-05,0,0,31.6777,8.07047,0.124183,0,0,17.5543,2.30624,0.0982513,0.000422502,1,0.222881, 
3.43783,0,0,13.9181,0.0938558,2.07E-05,0,0,13.9181,0.0938558,2.07E-05,0,0,15.9661,2.74638,0.0545139,0,0,13.9181,1.91214,0.0705185,0.000406105,1,0.125459, 
3.66458,0,0,14.7661,0.117349,1.41E-05,0,0,14.7661,0.117349,1.41E-05,0,0,22.0906,5.63024,0.0132295,0,0,14.7661,3.05411,0.0824281,0.000383982,1,0.0960557, 
3.79216,0,0,14.215,0.0439716,1.28E-05,0,0,14.215,0.0439716,1.28E-05,0,0,23.3529,3.84875,0.0504214,0,0,14.215,0.548081,0.0956904,0.00037104,1,0.146496, 
5.76112,0,0,25.6343,0.236547,2.46E-05,0,0,25.6343,0.236547,2.46E-05,0,0,41.9948,8.11914,0.165333,0,0,25.6343,2.79369,0.110797,0.000520484,1,0.276676, 
3.20613,0,0,13.3217,0.0445612,1.32E-05,0,0,13.3217,0.0445612,1.32E-05,0,0,16.4076,2.98095,0.0156794,0,0,13.3217,0.516264,0.0738464,0.000440167,1,0.0899791, 
3.56046,0,0,15.3888,0.0798758,1.36E-05,0,0,15.3888,0.0798758,1.36E-05,0,0,57.6816,8.67837,0.274601,0,0,15.3888,1.14135,0.113222,0.000425948,1,0.388262, 
3.97164,0,0,19.4591,0.185231,1.67E-05,0,0,19.4591,0.185231,1.67E-05,0,0,43.6443,7.6547,0.154711,0,0,19.4591,2.64307,0.119811,0.000535936,1,0.275074, 
4.2645,0,0,19.1024,0.179657,1.60E-05,0,0,19.1024,0.179657,1.60E-05,0,0,58.4678,9.50539,0.482258,0,0,19.1024,2.63562,0.137239,0.000476757,1,0.619989, 
3.85264,0,0,12.3065,0.0329294,1.25E-05,0,0,12.3065,0.0329294,1.25E-05,0,0,23.7746,6.8712,0.558345,0,0,12.3065,0.34896,0.0742803,0.000406702,1,0.633045, 
3.33927,0,0,12.1231,0.0326787,1.52E-05,0,0,12.1231,0.0326787,1.52E-05,0,0,14.2419,2.67399,0.00601559,0,0,12.1231,0.393068,0.065147,0.000436499,1,0.0716143, 
3.38847,0,0,12.1902,0.0627665,1.12E-05,0,0,12.1902,0.0627665,1.12E-05,0,0,19.4795,7.08215,0.0247724,0,0,12.1902,0.969389,0.057332,0.000386002,1,0.0825016, 
3.86642,0,0,14.0397,0.102157,1.46E-05,0,0,14.0397,0.102157,1.46E-05,0,0,26.7296,6.41773,0.103513,0,0,14.0397,1.3795,0.0791674,0.000408105,1,0.183103, 
4.71135,0,0,21.9161,0.130848,1.81E-05,0,0,21.9161,0.130848,1.81E-05,0,0,37.6291,6.03458,0.453222,0,0,21.9161,2.34979,0.106687,0.000485654,1,0.560413, 
6.61467,0,0,27.2074,0.172198,2.04E-05,0,0,27.2074,0.172198,2.04E-05,0,0,50.9392,6.88056,0.145607,0,0,27.2074,2.86998,0.140045,0.00060573,1,0.286278, 
6.19219,0,0,26.4485,0.121451,2.12E-05,0,0,26.4485,0.121451,2.12E-05,0,0,56.1367,8.22421,0.113374,0,0,26.4485,1.99999,0.105416,0.000571176,1,0.219383, 
5.59512,0,0,25.8149,0.12788,2.14E-05,0,0,25.8149,0.12788,2.14E-05,0,0,46.0384,6.85078,0.0639573,0,0,25.8149,3.40278,0.132694,0.000571104,1,0.197243, 
4.09932,0,0,15.1102,0.123715,1.90E-05,0,0,15.1102,0.123715,1.90E-05,0,0,35.0783,5.69595,0.125666,0,0,15.1102,1.3676,0.106863,0.000442446,1,0.23299, 
3.45223,0,0,16.2244,0.109699,1.27E-05,0,0,16.2244,0.109699,1.27E-05,0,0,47.2158,9.03659,0.158733,0,0,16.2244,2.65767,0.116269,0.000720856,1,0.275735, 
3.40102,0,0,13.9161,0.0485508,1.70E-05,0,0,13.9161,0.0485508,1.70E-05,0,0,20.4623,6.08247,0.0275163,0,0,13.9161,0.851908,0.0638873,0.000432648,1,0.0918532, 
3.77379,0,0,14.6365,0.109,1.69E-05,0,0,14.6365,0.109,1.69E-05,0,0,20.2883,5.0955,0.0119068,0,0,14.6365,0.845188,0.069406,0.000437146,1,0.0817668, 
3.92251,0,0,19.4318,0.1582,1.77E-05,0,0,19.4318,0.1582,1.77E-05,0,0,55.5385,7.70372,0.297734,0,0,19.4318,2.97706,0.123135,0.000491579,1,0.421379, 
3.47939,0,0,14.8237,0.0861033,2.21E-05,0,0,14.8237,0.0861033,2.21E-05,0,0,21.0351,5.53653,0.0776214,0,0,14.8237,0.955397,0.0630021,0.000560244,1,0.141206, 
4.06221,0,0,16.0284,0.0865395,1.24E-05,0,0,16.0284,0.0865395,1.24E-05,0,0,27.2147,5.74338,0.0369413,0,0,16.0284,1.65156,0.123951,0.0004306,1,0.161335, 
3.73046,0,0,14.2986,0.0786144,1.24E-05,0,0,14.2986,0.0786144,1.24E-05,0,0,23.5894,6.04351,0.530492,0,0,14.2986,1.35222,0.0671945,0.000368802,1,0.598068, 
3.69631,0,0,16.7243,0.124218,1.63E-05,0,0,16.7243,0.124218,1.63E-05,0,0,56.7343,9.28819,2.54162,0,0,16.7243,1.61389,0.0987463,0.000452923,1,2.64084, 
4.35808,0,0,18.7344,0.241971,1.51E-05,0,0,18.7344,0.241971,1.51E-05,0,0,32.6404,7.44601,0.456213,0,0,18.7344,3.83601,0.104891,0.000707713,1,0.561827, 
5.75871,0,0,26.892,0.18205,2.28E-05,0,0,26.892,0.18205,2.28E-05,0,0,48.6031,8.74494,0.24032,0,0,26.892,4.03822,0.12865,0.000583639,1,0.369576, 
3.68793,0,0,14.984,0.141818,1.15E-05,0,0,14.984,0.141818,1.15E-05,0,0,16.5417,3.17248,0.0146988,0,0,14.984,2.9087,0.0642585,0.00047391,1,0.0794428, 
3.74889,0,0,17.0546,0.144172,1.50E-05,0,0,17.0546,0.144172,1.50E-05,0,0,35.4467,8.44831,0.0621707,0,0,17.0546,2.95084,0.088985,0.000445034,1,0.151616, 
3.7888,0,0,16.4922,0.129142,1.47E-05,0,0,16.4922,0.129142,1.47E-05,0,0,42.1578,6.09036,0.108708,0,0,16.4922,2.94381,0.103641,0.000451699,1,0.212814, 
3.41125,0,0,14.0493,0.0715799,1.45E-05,0,0,14.0493,0.0715799,1.45E-05,0,0,25.575,3.10939,0.0249225,0,0,14.0493,0.919455,0.117691,0.000402558,1,0.14303, 
5.41965,0,0,24.188,0.140157,1.85E-05,0,0,24.188,0.140157,1.85E-05,0,0,50.4023,5.50729,0.15098,0,0,24.188,2.80697,0.190969,0.000528171,1,0.342496, 
3.47455,0,0,14.5673,0.0734133,1.28E-05,0,0,14.5673,0.0734133,1.28E-05,0,0,26.3881,8.58912,0.0907637,0,0,14.5673,0.894708,0.0732282,0.000436129,1,0.164441, 
3.33534,0,0,16.1713,0.167384,1.44E-05,0,0,16.1713,0.167384,1.44E-05,0,0,40.9457,8.36351,0.215542,0,0,16.1713,2.52701,0.112461,0.000422102,1,0.32844, 
6.39314,0,0,31.5226,0.161355,3.55E-05,0,0,31.5226,0.161355,3.55E-05,0,0,51.1306,7.11875,0.651447,0,0,31.5226,3.43927,0.147158,0.000609668,1,0.79925, 
3.27048,0,0,13.0984,0.0669513,1.06E-05,0,0,13.0984,0.0669513,1.06E-05,0,0,14.4783,2.82158,0.0113669,0,0,13.0984,0.751056,0.0540345,0.000451315,1,0.0658633, 
5.91654,0,0,24.7789,0.110588,1.96E-05,0,0,24.7789,0.110588,1.96E-05,0,0,45.4139,9.03599,0.143101,0,0,24.7789,2.2889,0.146668,0.000557032,1,0.290346, 
3.95181,0,0,15.7183,0.0825407,2.28E-05,0,0,15.7183,0.0825407,2.28E-05,0,0,19.7139,5.59158,0.0216424,0,0,15.7183,1.22621,0.0686116,0.000498751,1,0.0907755, 
3.38809,0,0,12.3439,0.0559319,1.35E-05,0,0,12.3439,0.0559319,1.35E-05,0,0,14.3416,2.74231,0.010873,0,0,12.3439,1.36151,0.0448668,0.000403268,1,0.0561566, 
4.60854,0,0,19.1562,0.152862,2.45E-05,0,0,19.1562,0.152862,2.45E-05,0,0,40.8164,8.69131,1.11992,0,0,19.1562,2.32059,0.102404,0.000449808,1,1.2228, 
3.50332,0,0,15.5274,0.175457,1.92E-05,0,0,15.5274,0.175457,1.92E-05,0,0,24.2268,4.10129,0.0212761,0,0,15.5274,2.73425,0.0932191,0.000505331,1,0.11502, 
3.82997,0,0,18.1782,0.144396,1.44E-05,0,0,18.1782,0.144396,1.44E-05,0,0,48.7862,8.20466,0.171621,0,0,18.1782,2.51079,0.1197,0.000459395,1,0.291794, 
3.66028,0,0,13.8803,0.0915394,1.10E-05,0,0,13.8803,0.0915394,1.10E-05,0,0,21.8388,6.61545,0.0533062,0,0,13.8803,1.61038,0.0672052,0.000382814,1,0.120905, 
3.72817,0,0,16.34,0.0748874,1.66E-05,0,0,16.34,0.0748874,1.66E-05,0,0,23.7802,4.27129,0.0178007,0,0,16.34,1.4821,0.0948915,0.000410185,1,0.113119, 
5.46111,0,0,23.9316,0.219955,1.82E-05,0,0,23.9316,0.219955,1.82E-05,0,0,44.0091,5.93553,0.161563,0,0,23.9316,3.35187,0.125747,0.000479696,1,0.287808, 
3.49245,0,0,16.4073,0.1569,1.45E-05,0,0,16.4073,0.1569,1.45E-05,0,0,41.2114,7.82172,0.271502,0,0,16.4073,3.36502,0.111435,0.000447534,1,0.3834, 
3.26068,0,0,13.1458,0.0423141,1.03E-05,0,0,13.1458,0.0423141,1.03E-05,0,0,24.9235,4.46603,0.0449044,0,0,13.1458,0.805631,0.0799129,0.000659815,1,0.125487, 
4.05915,0,0,18.772,0.119917,2.76E-05,0,0,18.772,0.119917,2.76E-05,0,0,23.8063,4.30262,0.0127688,0,0,18.772,2.64985,0.0823802,0.000433018,1,0.0956096, 
5.08779,0,0,20.6327,0.119305,3.22E-05,0,0,20.6327,0.119305,3.22E-05,0,0,35.3832,4.17535,0.0963478,0,0,20.6327,2.15274,0.115937,0.000806641,1,0.213124, 
4.01657,0,0,19.1182,0.180015,2.77E-05,0,0,19.1182,0.180015,2.77E-05,0,0,45.7715,8.97488,0.262408,0,0,19.1182,3.4442,0.288246,0.0005109,1,0.551193, 
3.90217,0,0,16.45,0.267484,2.17E-05,0,0,16.45,0.267484,2.17E-05,0,0,47.9787,7.89741,0.28977,0,0,16.45,5.63205,0.133923,0.000462876,1,0.424178, 
3.85614,0,0,14.3354,0.0489455,2.78E-05,0,0,14.3354,0.0489455,2.78E-05,0,0,18.2921,4.03131,0.0299448,0,0,14.3354,0.584989,0.0877864,0.000422418,1,0.118181, 
4.20279,0,0,16.3101,0.0808004,2.50E-05,0,0,16.3101,0.0808004,2.50E-05,0,0,24.9943,4.41964,0.0685101,0,0,16.3101,1.30647,0.0882378,0.000425289,1,0.157198, 
4.14778,0,0,16.6289,0.151879,2.38E-05,0,0,16.6289,0.151879,2.38E-05,0,0,30.091,5.38416,0.0397578,0,0,16.6289,1.70234,0.087656,0.000428904,1,0.127867, 
5.61626,0,0,24.144,0.163706,2.55E-05,0,0,24.144,0.163706,2.55E-05,0,0,49.8447,9.59327,0.157454,0,0,24.144,2.06793,0.129079,0.000579778,1,0.287139, 
4.22568,0,0,18.4451,0.14936,2.95E-05,0,0,18.4451,0.14936,2.95E-05,0,0,36.0819,7.74727,0.0540756,0,0,18.4451,2.79568,0.108803,0.000466314,1,0.163375, 
3.77733,0,0,17.3412,0.200242,2.80E-05,0,0,17.3412,0.200242,2.80E-05,0,0,38.4193,6.71001,0.85505,0,0,17.3412,3.48184,0.113906,0.000426169,1,0.969409, 
3.6404,0,0,15.6179,0.094023,1.27E-05,0,0,15.6179,0.094023,1.27E-05,0,0,28.2619,4.61428,0.0652,0,0,15.6179,1.27686,0.108323,0.000484025,1,0.174019, 
6.85423,0,0,28.4602,0.0867505,2.46E-05,0,0,28.4602,0.0867505,2.46E-05,0,0,53.3975,7.67802,0.27047,0,0,28.4602,1.60872,0.12434,0.000572237,1,0.395407, 
5.8535,0,0,35.4955,0.226097,2.95E-05,0,0,35.4955,0.226097,2.95E-05,0,0,52.7147,6.81793,0.772681,0,0,35.4955,3.57607,0.156294,0.000644633,1,0.929649, 
3.84108,0,0,14.7121,0.0985026,1.13E-05,0,0,14.7121,0.0985026,1.13E-05,0,0,19.2514,3.96434,0.113748,0,0,14.7121,1.83661,0.0582556,0.000448728,1,0.172464, 
3.54813,0,0,17.053,0.190002,1.39E-05,0,0,17.053,0.190002,1.39E-05,0,0,61.4645,9.06471,1.66337,0,0,17.053,3.969,0.11338,0.000420885,1,1.77718, 
